3-Gram,COUNT,RelativeFrequencies(%)
ard,15144,0.181497
are,20162,0.241637
arf,377,0.004518
arg,2362,0.028308
arh,7,0.000084
ari,5509,0.066024
arj,4,0.000048
ark,4320,0.051774
arl,2300,0.027565
arm,6152,0.073730
arn,1864,0.022340
aro,1399,0.016767
arp,973,0.011661
arq,44,0.000527
arr,6287,0.075348
ars,5283,0.063315
art,14259,0.170891
aru,469,0.005621
arv,991,0.011877
arw,52,0.000623
arx,2,0.000024
ary,3982,0.047723
arz,3,0.000036
asa,1013,0.012141
asb,8,0.000096
asc,681,0.008162
asd,1,0.000012
ase,3747,0.044907
asf,1,0.000012
asg,16,0.000192
ash,3595,0.043085
asi,2805,0.033617
ask,3296,0.039502
asl,332,0.003979
asm,205,0.002457
asn,136,0.001630
aso,1590,0.019056
asp,692,0.008293
asq,7,0.000084
asr,6,0.000072
ass,8850,0.106065
ast,16531,0.198120
asu,1607,0.019259
asy,529,0.006340
ata,1660,0.019895
atb,4,0.000048
atc,1990,0.023850
ate,17988,0.215582
atf,22,0.000264
ath,15218,0.182384
ati,13148,0.157575
atk,2,0.000024
atl,258,0.003092
atm,92,0.001103
atn,158,0.001894
ato,982,0.011769
atr,647,0.007754
ats,1271,0.015233
att,7893,0.094596
atu,2091,0.025060
atv,6,0.000072
aty,189,0.002265
atz,17,0.000204
aub,51,0.000611
auc,123,0.001474
aud,333,0.003991
aue,17,0.000204
auf,1,0.000012
aug,3529,0.042294
auh,5,0.000060
aul,1693,0.020290
aum,45,0.000539
aun,406,0.004866
aup,11,0.000132
auq,1,0.000012
aur,273,0.003272
aus,5816,0.069703
aut,1986,0.023802
auv,14,0.000168
aux,93,0.001115
auz,18,0.000216
ava,971,0.011637
avb,1,0.000012
ave,27129,0.325134
avi,5442,0.065221
avl,196,0.002349
avo,1344,0.016108
avr,79,0.000947
avv,1,0.000012
avw,1,0.000012
avy,572,0.006855
awa,4915,0.058905
taa,1,0.000012
tab,2919,0.034983
tac,1581,0.018948
awe,196,0.002349
awd,18,0.000216
taf,375,0.004494
tag,840,0.010067
awi,503,0.006028
tai,6566,0.078692
awk,147,0.001762
tak,6740,0.080777
tal,5028,0.060259
awn,828,0.009923
tan,7888,0.094536
tam,340,0.004075
awl,264,0.003164
tap,209,0.002505
tar,3497,0.041911
tas,1837,0.022016
aws,472,0.005657
tat,3549,0.042534
tau,240,0.002876
awo,70,0.000839
awy,33,0.000395
tay,717,0.008593
tax,75,0.000899
tah,15,0.000180
awf,235,0.002816
tad,99,0.001186
tav,123,0.001474
axa,25,0.000300
tba,23,0.000276
awg,10,0.000120
tao,6,0.000072
axe,204,0.002445
axf,1,0.000012
awb,33,0.000395
axg,1,0.000012
axi,70,0.000839
tbi,2,0.000024
taw,31,0.000372
axl,10,0.000120
tae,80,0.000959
awp,1,0.000012
awh,34,0.000407
tbo,159,0.001906
awt,4,0.000048
awc,1,0.000012
tbr,7,0.000084
axo,5,0.000060
awr,5,0.000060
tbu,29,0.000348
axw,10,0.000120
tbl,1,0.000012
axy,3,0.000036
tbe,1,0.000012
aya,98,0.001175
tca,22,0.000264
ayb,302,0.003619
ayd,8,0.000096
aye,1869,0.022399
ayf,39,0.000467
ayg,5,0.000060
tce,2,0.000024
tch,3788,0.045398
ayi,2821,0.033809
tci,2,0.000024
ayl,275,0.003296
aym,88,0.001055
ayn,7,0.000084
ayo,76,0.000911
tco,84,0.001007
ayh,17,0.000204
ayr,1,0.000012
ays,6141,0.073598
tcr,33,0.000395
ayt,15,0.000180
tcu,7,0.000084
ayw,12,0.000144
ayk,7,0.000084
ayu,2,0.000024
tcy,2,0.000024
aza,448,0.005369
azb,2,0.000024
tda,2,0.000024
azd,12,0.000144
aze,808,0.009684
azg,59,0.000707
azh,16,0.000192
azi,306,0.003667
tdi,2,0.000024
azk,3,0.000036
azm,34,0.000407
azo,99,0.001186
azp,2,0.000024
azq,1,0.000012
azr,1,0.000012
tdo,5,0.000060
azt,2,0.000024
azu,37,0.000443
azv,5,0.000060
azy,94,0.001127
azz,58,0.000695
tea,2251,0.026978
teb,58,0.000695
tec,561,0.006723
ted,18839,0.225781
tee,1845,0.022112
tef,214,0.002565
teg,132,0.001582
teh,16,0.000192
tei,79,0.000947
tek,8,0.000096
tel,5344,0.064046
tem,2374,0.028452
ten,10209,0.122352
teo,206,0.002469
tep,1041,0.012476
teq,3,0.000036
ter,34544,0.414001
tes,5433,0.065113
tet,568,0.006807
teu,39,0.000467
tev,503,0.006028
tew,221,0.002649
tex,133,0.001594
tez,3,0.000036
tfa,66,0.000791
tfe,4,0.000048
tfi,15,0.000180
tfl,19,0.000228
tfo,68,0.000815
tfr,101,0.001210
tfu,673,0.008066
tga,7,0.000084
tge,6,0.000072
tgo,12,0.000144
tgr,3,0.000036
tha,62835,0.753062
thb,17,0.000204
thc,14,0.000168
thd,302,0.003619
the,366101,4.387628
thf,466,0.005585
thg,2,0.000024
thh,50,0.000599
thi,34370,0.411916
thj,227,0.002721
thl,347,0.004159
thm,48,0.000575
thn,14,0.000168
tho,24938,0.298876
thp,24,0.000288
thq,34,0.000407
thr,8978,0.107599
ths,1221,0.014633
tht,9,0.000108
thu,1971,0.023622
thw,403,0.004830
thy,8059,0.096585
thz,3,0.000036
tia,1250,0.014981
tib,222,0.002661
tic,4796,0.057479
tid,327,0.003919
tie,3153,0.037788
tif,1922,0.023035
tig,383,0.004590
tii,68,0.000815
tij,4,0.000048
tik,88,0.001055
til,6955,0.083354
tim,8641,0.103560
tin,12751,0.152818
tio,20078,0.240630
tip,375,0.004494
tiq,54,0.000647
tir,1512,0.018121
tis,1339,0.016048
tit,1868,0.022388
tiu,171,0.002049
tiv,2126,0.025480
tiz,223,0.002673
baa,265,0.003176
bab,953,0.011421
bac,4255,0.050995
bad,990,0.011865
bae,7,0.000084
baf,14,0.000168
bag,884,0.010595
bah,16,0.000192
bai,85,0.001019
baj,6,0.000072
bak,58,0.000695
bal,1354,0.016227
bam,36,0.000431
ban,2203,0.026402
bao,76,0.000911
bap,170,0.002037
tja,1,0.000012
bar,2615,0.031340
bas,1153,0.013818
bat,3306,0.039622
bau,17,0.000204
bav,17,0.000204
baw,5,0.000060
tje,6,0.000072
bay,127,0.001522
baz,28,0.000336
bba,330,0.003955
tka,8,0.000096
bbd,9,0.000108
bbe,516,0.006184
bbh,1,0.000012
bbi,1320,0.015820
tki,1,0.000012
bbl,257,0.003080
bbo,105,0.001258
bbr,10,0.000120
bbs,11,0.000132
bbu,3,0.000036
tku,2,0.000024
bby,57,0.000683
tla,89,0.001067
tle,8539,0.102338
bch,2,0.000024
tli,331,0.003967
tlo,21,0.000252
tlu,1,0.000012
tly,5138,0.061578
bda,2,0.000024
tma,184,0.002205
bde,27,0.000324
tme,576,0.006903
bdi,61,0.000731
tmi,5,0.000060
bdo,12,0.000144
tmo,176,0.002109
bdr,9,0.000108
bdu,90,0.001079
bea,4235,0.050755
beb,6,0.000072
bec,5458,0.065413
bed,2152,0.025791
bee,7832,0.093865
bef,6417,0.076906
beg,4249,0.050923
beh,3274,0.039238
bei,3635,0.043565
tne,799,0.009576
tni,175,0.002097
bel,3601,0.043157
bem,14,0.000168
ben,1665,0.019955
beo,91,0.001091
bej,4,0.000048
beq,6,0.000072
ber,6188,0.074162
bes,2962,0.035499
bet,3833,0.045938
beu,56,0.000671
tnu,43,0.000515
bew,208,0.002493
tns,1,0.000012
bey,1222,0.014645
bez,110,0.001318
bev,12,0.000144
bek,39,0.000467
tno,6,0.000072
tnr,12,0.000144
bep,2,0.000024
tny,1,0.000012
toa,49,0.000587
tob,490,0.005873
toc,255,0.003056
tod,208,0.002493
toe,154,0.001846
tof,22,0.000264
tog,1999,0.023958
toh,1,0.000012
toi,176,0.002109
tok,119,0.001426
tol,2671,0.032011
tom,1527,0.018301
ton,4322,0.051798
too,7905,0.094739
top,1942,0.023274
bfo,5,0.000060
tor,6187,0.074150
tos,193,0.002313
tot,89,0.001067
tou,1332,0.015964
tov,1055,0.012644
tow,3438,0.041204
tox,15,0.000180
toy,41,0.000491
toq,1,0.000012
bga,1,0.000012
tpa,27,0.000324
tpe,3,0.000036
tph,2,0.000024
tpi,6,0.000072
tpl,20,0.000240
bgo,3,0.000036
tpo,51,0.000611
tpr,18,0.000216
tpu,6,0.000072
bha,1,0.000012
bhe,1,0.000012
bho,63,0.000755
bia,308,0.003691
tra,8226,0.098587
bic,53,0.000635
bid,886,0.010618
bie,137,0.001642
tre,8961,0.107395
big,482,0.005777
bib,72,0.000863
bih,6,0.000072
tri,5281,0.063291
bii,18,0.000216
bil,1923,0.023047
bim,135,0.001618
bin,1022,0.012248
bio,75,0.000899
tro,5690,0.068193
bij,1,0.000012
bir,707,0.008473
bis,256,0.003068
bit,3300,0.039550
biu,56,0.000671
tru,5292,0.063423
biv,50,0.000599
bif,20,0.000240
bix,4,0.000048
try,3101,0.037165
biz,5,0.000060
trn,5,0.000060
biq,3,0.000036
bip,1,0.000012
tsa,99,0.001186
tsc,6,0.000072
bje,976,0.011697
tse,850,0.010187
tsf,1,0.000012
tsd,4,0.000048
tsh,25,0.000300
tsi,372,0.004458
tsk,146,0.001750
tsm,89,0.001067
tso,245,0.002936
tsp,11,0.000132
tss,1,0.000012
tst,151,0.001810
bju,8,0.000096
tsu,3,0.000036
tsw,7,0.000084
tsy,34,0.000407
tta,2050,0.024569
tte,10123,0.121322
bkh,33,0.000395
tth,76,0.000911
tti,2448,0.029339
ttg,4,0.000048
ttl,5948,0.071285
tto,571,0.006843
ttp,1,0.000012
ttr,238,0.002852
tts,23,0.000276
ttt,1,0.000012
ttu,17,0.000204
tty,316,0.003787
bla,2360,0.028284
tua,1261,0.015113
tub,445,0.005333
tuc,315,0.003775
ble,13272,0.159062
tud,1467,0.017582
tuf,201,0.002409
tue,491,0.005885
bli,2402,0.028787
tug,49,0.000587
tui,23,0.000276
tuh,1,0.000012
tul,170,0.002037
tum,638,0.007646
blo,2002,0.023993
tuo,219,0.002625
tup,173,0.002073
tun,1580,0.018936
tur,11038,0.132288
tus,509,0.006100
blu,673,0.008066
tut,283,0.003392
tuu,1,0.000012
blh,1,0.000012
bly,1397,0.016743
tuv,2,0.000024
blm,1,0.000012
tuz,530,0.006352
bma,34,0.000407
bme,17,0.000204
tve,16,0.000192
bmi,185,0.002217
tvi,1,0.000012
tvy,1,0.000012
bna,30,0.000360
twa,487,0.005837
bne,68,0.000815
twe,3165,0.037932
bni,15,0.000180
twi,777,0.009312
bno,12,0.000144
two,4432,0.053116
twr,1,0.000012
bnu,1,0.000012
twu,3,0.000036
twy,6,0.000072
boa,1690,0.020254
bob,39,0.000467
boc,32,0.000384
bod,2055,0.024629
boe,35,0.000419
bof,32,0.000384
bog,103,0.001234
boh,5,0.000060
boi,193,0.002313
bol,789,0.009456
bom,561,0.006723
bon,1003,0.012021
boo,1739,0.020841
bop,1,0.000012
bor,2896,0.034708
bos,405,0.004854
bot,2446,0.029315
bou,7785,0.093301
bov,1378,0.016515
bow,1188,0.014238
box,285,0.003416
boy,817,0.009792
txt,1,0.000012
tya,325,0.003895
tyb,5,0.000060
tyc,147,0.001762
tyd,1,0.000012
tye,14,0.000168
tyf,1,0.000012
tyg,3,0.000036
tyh,1,0.000012
tyi,36,0.000431
tyk,3,0.000036
tyl,135,0.001618
tym,8,0.000096
tyn,4,0.000048
typ,83,0.000995
tyr,164,0.001965
tys,2,0.000024
tyu,3,0.000036
tyx,2,0.000024
tzb,5,0.000060
tzc,2,0.000024
tze,50,0.000599
tzg,30,0.000360
tzh,1,0.000012
tzi,11,0.000132
tzk,1,0.000012
tzw,1,0.000012
bra,2448,0.029339
bre,4089,0.049006
bri,4625,0.055429
brm,1,0.000012
brn,2,0.000024
bro,6009,0.072016
brr,1,0.000012
bru,488,0.005849
bry,3,0.000036
brz,22,0.000264
bsa,143,0.001714
bsc,105,0.001258
bse,1152,0.013806
bsi,47,0.000563
bsk,12,0.000144
bso,263,0.003152
bst,461,0.005525
bsu,129,0.001546
bta,283,0.003392
bte,119,0.001426
btf,64,0.000767
bth,34,0.000407
bti,28,0.000336
btl,151,0.001810
bto,20,0.000240
btr,13,0.000156
bts,111,0.001330
btu,3,0.000036
bub,72,0.000863
buc,643,0.007706
bud,79,0.000947
bue,7,0.000084
buf,83,0.000995
bug,42,0.000503
bui,1078,0.012920
buk,117,0.001402
bul,690,0.008269
bum,76,0.000911
bun,485,0.005813
buo,74,0.000887
bur,2878,0.034492
bus,1263,0.015137
but,24484,0.293435
bux,15,0.000180
buy,170,0.002037
buz,61,0.000731
bve,6,0.000072
bvi,129,0.001546
bvl,1,0.000012
uaa,1,0.000012
uab,61,0.000731
uac,78,0.000935
uad,361,0.004326
uae,9,0.000108
bwe,26,0.000312
uag,325,0.003895
uaf,3,0.000036
uai,287,0.003440
uah,2,0.000024
uak,68,0.000815
ual,2792,0.033461
uam,3,0.000036
uan,253,0.003032
bwo,3,0.000036
bwi,8,0.000096
uar,2616,0.031352
uas,43,0.000515
uat,407,0.004878
bwu,3,0.000036
uav,8,0.000096
uaw,3,0.000036
uay,17,0.000204
uba,69,0.000827
ubb,704,0.008437
ubd,86,0.001031
ube,247,0.002960
ubh,2,0.000024
ubi,498,0.005968
ubj,531,0.006364
ubl,1889,0.022639
ubm,203,0.002433
ubn,1,0.000012
ubo,53,0.000635
ubr,14,0.000168
ubs,397,0.004758
ubt,1090,0.013063
ubu,103,0.001234
ubv,6,0.000072
uby,18,0.000216
bya,16,0.000192
uca,145,0.001738
byb,1,0.000012
ucc,894,0.010714
bye,139,0.001666
uce,738,0.008845
byg,3,0.000036
byh,2,0.000024
uch,8824,0.105753
uci,259,0.003104
byi,1,0.000012
uck,2117,0.025372
ucl,4,0.000048
byl,483,0.005789
byn,5,0.000060
uco,45,0.000539
byp,1,0.000012
byr,30,0.000360
bys,53,0.000635
ucr,18,0.000216
uct,1259,0.015089
ucu,33,0.000395
byw,47,0.000563
ucq,3,0.000036
byt,8,0.000096
ucy,9,0.000108
byk,1,0.000012
uda,1166,0.013974
udb,3,0.000036
udd,1948,0.023346
ude,2180,0.026127
udf,9,0.000108
udg,1734,0.020782
udi,561,0.006723
udj,2,0.000024
udl,133,0.001594
udn,1,0.000012
udo,15,0.000180
udr,4,0.000048
uds,275,0.003296
udt,2,0.000024
udu,1,0.000012
udw,5,0.000060
udy,249,0.002984
uea,65,0.000779
ueb,15,0.000180
uec,1,0.000012
ued,1040,0.012464
uee,780,0.009348
uef,59,0.000707
ueg,254,0.003044
ueh,1,0.000012
uel,867,0.010391
uem,2,0.000024
uen,974,0.011673
ueo,3,0.000036
uep,1,0.000012
ueq,1,0.000012
uer,417,0.004998
ues,2698,0.032335
uet,154,0.001846
ueu,17,0.000204
uev,47,0.000563
uew,1,0.000012
uex,1,0.000012
uey,29,0.000348
uez,50,0.000599
ufa,21,0.000252
ufe,9,0.000108
uff,1822,0.021836
ufi,9,0.000108
ufl,4,0.000048
ufo,2,0.000024
ufr,1,0.000012
ufs,23,0.000276
uft,30,0.000360
ufu,14,0.000168
uga,104,0.001246
ugb,29,0.000348
ugd,2,0.000024
uge,415,0.004974
ugg,672,0.008054
ugh,18569,0.222545
ugi,74,0.000887
ugl,160,0.001918
ugm,16,0.000192
ugn,32,0.000384
ugo,7,0.000084
ugr,1,0.000012
ugs,68,0.000815
ugu,196,0.002349
ugw,5,0.000060
uha,8,0.000096
uhi,7,0.000084
uhl,35,0.000419
uhn,1,0.000012
uho,6,0.000072
uhr,3,0.000036
uhs,3,0.000036
uia,40,0.000479
uib,8,0.000096
uic,968,0.011601
uid,345,0.004135
uie,707,0.008473
uif,4,0.000048
uig,7,0.000084
uil,1528,0.018313
uim,7,0.000084
uin,1027,0.012308
uio,14,0.000168
uip,53,0.000635
uir,1129,0.013531
uis,996,0.011937
uit,3551,0.042558
uiv,135,0.001618
uix,2346,0.028116
uiz,14,0.000168
caa,62,0.000743
cab,402,0.004818
cac,71,0.000851
cad,215,0.002577
cae,1009,0.012093
caf,17,0.000204
cag,78,0.000935
cah,4,0.000048
cai,149,0.001786
caj,10,0.000120
cak,93,0.001115
cal,6290,0.075384
cam,8326,0.099785
can,6864,0.082263
cao,2,0.000024
cap,3380,0.040508
uji,1,0.000012
car,5069,0.060751
cas,3407,0.040832
cat,2721,0.032611
cau,5665,0.067894
cav,760,0.009108
caw,9,0.000108
ujo,2,0.000024
cay,77,0.000923
caz,4,0.000048
cba,8,0.000096
uka,4,0.000048
cbe,4,0.000048
uke,686,0.008222
ukh,116,0.001390
uki,6,0.000072
ukk,1,0.000012
cbn,1,0.000012
uko,61,0.000731
ukr,5,0.000060
uks,4,0.000048
cbu,2,0.000024
cca,708,0.008485
ula,1696,0.020326
ulb,16,0.000192
ulc,455,0.005453
uld,19763,0.236855
cce,1035,0.012404
ulf,295,0.003536
ule,957,0.011469
cch,66,0.000791
uli,556,0.006664
ulg,155,0.001858
ulk,151,0.001810
ull,3838,0.045997
ulm,26,0.000312
cco,2954,0.035403
ulo,293,0.003512
ulp,91,0.001091
uln,210,0.002517
cci,360,0.004315
uls,619,0.007419
ult,2740,0.032838
ccu,1166,0.013974
ulu,87,0.001043
ccl,109,0.001306
ulr,7,0.000084
uly,886,0.010618
ulw,62,0.000743
ccr,6,0.000072
ulv,11,0.000132
ulh,3,0.000036
uma,976,0.011697
umb,2383,0.028560
umc,173,0.002073
cde,2,0.000024
ume,1403,0.016815
umf,23,0.000276
umg,3,0.000036
umd,45,0.000539
umi,256,0.003068
umj,1,0.000012
uml,9,0.000108
umm,689,0.008257
umn,272,0.003260
umo,335,0.004015
ump,1103,0.013219
umq,2,0.000024
cdo,11,0.000132
ums,514,0.006160
umu,100,0.001198
umv,10,0.000120
umy,9,0.000108
cea,1060,0.012704
una,834,0.009995
unb,254,0.003044
unc,2383,0.028560
und,18744,0.224642
ced,3688,0.044200
une,1651,0.019787
ung,3284,0.039358
cei,2755,0.033018
uni,1862,0.022316
cee,981,0.011757
unk,694,0.008317
unl,856,0.010259
cen,2375,0.028464
unn,1155,0.013842
cep,1609,0.019283
uno,100,0.001198
cer,4103,0.049173
ces,7770,0.093121
uns,1502,0.018001
unt,10858,0.130130
unu,196,0.002349
unm,153,0.001834
unq,39,0.000467
unw,316,0.003787
cel,1302,0.015604
cem,249,0.002984
cef,251,0.003008
unr,214,0.002565
unp,280,0.003356
unf,354,0.004243
cec,24,0.000288
unj,159,0.001906
cey,12,0.000144
unv,22,0.000264
cet,162,0.001942
unh,309,0.003703
ceb,10,0.000120
cev,14,0.000168
uog,3,0.000036
unx,1,0.000012
uoe,1,0.000012
uny,43,0.000515
uoi,17,0.000204
ceg,7,0.000084
ceo,2,0.000024
uod,188,0.002253
uoh,10,0.000120
ceu,3,0.000036
uor,56,0.000671
uos,18,0.000216
uot,47,0.000563
uou,391,0.004686
uon,37,0.000443
uol,4,0.000048
uoy,40,0.000479
upa,88,0.001055
upb,65,0.000779
upc,1,0.000012
upd,1,0.000012
upe,391,0.004686
upf,3,0.000036
uph,117,0.001402
upi,512,0.006136
upk,2,0.000024
upl,304,0.003643
upo,6995,0.083833
upp,1989,0.023838
upr,210,0.002517
ups,309,0.003703
upt,490,0.005873
upu,25,0.000300
upw,159,0.001906
upy,62,0.000743
cha,10814,0.129603
chb,39,0.000467
chc,9,0.000108
chd,19,0.000228
che,8067,0.096681
chf,78,0.000935
chg,1,0.000012
chh,4,0.000048
chi,7921,0.094931
chk,8,0.000096
chl,90,0.001079
chm,529,0.006340
chn,80,0.000959
cho,5280,0.063279
chp,12,0.000144
chr,1793,0.021489
chs,101,0.001210
cht,45,0.000539
chu,1301,0.015592
uqu,7,0.000084
chw,64,0.000767
chy,128,0.001534
chz,2,0.000024
cia,1682,0.020158
ura,2019,0.024197
urb,387,0.004638
cid,761,0.009120
cie,1849,0.022160
ure,9041,0.108354
urf,172,0.002061
cig,56,0.000671
cib,58,0.000695
uri,3220,0.038591
urd,807,0.009672
cil,558,0.006687
url,279,0.003344
cin,2051,0.024581
urn,8301,0.099485
cio,1535,0.018397
urp,1323,0.015856
cip,931,0.011158
urr,1616,0.019367
urs,5399,0.064706
cit,3303,0.039586
urt,2648,0.031736
urv,204,0.002445
cis,756,0.009060
civ,206,0.002469
ury,736,0.008821
cir,1049,0.012572
urm,295,0.003536
uro,469,0.005621
urg,841,0.010079
urc,929,0.011134
cif,290,0.003476
usa,2736,0.032790
usb,673,0.008066
usc,270,0.003236
urh,64,0.000767
use,12746,0.152758
ciz,15,0.000180
usg,6,0.000072
ush,1743,0.020889
usi,2064,0.024737
usf,1,0.000012
ciu,82,0.000983
usl,1125,0.013483
cim,116,0.001390
usn,276,0.003308
urk,215,0.002577
usp,428,0.005129
uru,51,0.000611
usq,5,0.000060
uss,1418,0.016994
ust,10109,0.121154
usu,665,0.007970
usk,284,0.003404
cic,43,0.000515
cii,8,0.000096
usy,254,0.003044
cix,2,0.000024
uso,13,0.000156
urq,7,0.000084
ciq,1,0.000012
urz,5,0.000060
cka,62,0.000743
uta,568,0.006807
ckb,62,0.000743
utc,231,0.002768
cke,3863,0.046297
ute,3336,0.039981
ckg,34,0.000407
utf,33,0.000395
uth,4104,0.049185
uti,1996,0.023922
cki,677,0.008114
ckl,1068,0.012800
utl,222,0.002661
ckn,276,0.003308
cko,292,0.003500
uto,172,0.002061
utp,39,0.000467
utb,38,0.000455
cks,1428,0.017114
uts,863,0.010343
utt,1863,0.022328
utu,922,0.011050
ckw,143,0.001714
utw,106,0.001270
cky,198,0.002373
uty,792,0.009492
utr,107,0.001282
utn,12,0.000144
utm,125,0.001498
ckm,30,0.000360
ckc,46,0.000551
cla,2095,0.025108
utg,11,0.000132
ckk,8,0.000096
ckp,9,0.000108
cle,4274,0.051223
ckf,8,0.000096
ckd,6,0.000072
ckh,70,0.000839
cli,1134,0.013591
utd,7,0.000084
ckr,12,0.000144
ckt,9,0.000108
ckv,22,0.000264
uum,2,0.000024
clo,3622,0.043409
uun,5,0.000060
ckj,1,0.000012
clr,1,0.000012
utv,2,0.000024
utz,22,0.000264
clu,939,0.011254
uut,1,0.000012
usv,1,0.000012
usm,1,0.000012
cly,55,0.000659
cku,1,0.000012
cma,17,0.000204
uva,22,0.000264
cme,4,0.000048
uve,67,0.000803
uvi,29,0.000348
cmo,2,0.000024
uvo,27,0.000324
uvr,30,0.000360
cmu,1,0.000012
uvu,1,0.000012
cna,3,0.000036
cne,13,0.000156
uwe,1,0.000012
cni,7,0.000084
uwk,1,0.000012
uwn,1,0.000012
cno,1,0.000012
cnr,4,0.000048
cnt,2,0.000024
uwy,1,0.000012
coa,1088,0.013039
cob,428,0.005129
coc,142,0.001702
cod,59,0.000707
coe,14,0.000168
cof,165,0.001977
cog,405,0.004854
coh,180,0.002157
coi,179,0.002145
uxi,67,0.000803
uxe,5,0.000060
col,2385,0.028584
com,20104,0.240941
con,15283,0.183163
coo,439,0.005261
cop,334,0.004003
uxo,2,0.000024
cor,4453,0.053368
cos,439,0.005261
cot,269,0.003224
cou,15063,0.180526
cov,2383,0.028560
cow,962,0.011529
uxu,69,0.000827
coy,14,0.000168
coz,5,0.000060
uxt,6,0.000072
uxh,14,0.000168
coq,11,0.000132
cok,3,0.000036
coj,6,0.000072
cox,2,0.000024
uya,1,0.000012
cpd,3,0.000036
uye,16,0.000192
uyh,94,0.001127
uyi,20,0.000240
cpo,3,0.000036
uys,4,0.000048
uyt,3,0.000036
uza,41,0.000491
uzc,1,0.000012
uze,47,0.000563
uzg,1,0.000012
uzh,3,0.000036
uzi,7,0.000084
uzm,40,0.000479
uzo,532,0.006376
cqu,464,0.005561
uzy,1,0.000012
uzz,137,0.001642
cra,1409,0.016887
cre,3609,0.043253
cri,3876,0.046453
cro,2764,0.033126
crp,1,0.000012
cru,937,0.011230
cry,792,0.009492
csa,20,0.000240
cse,2,0.000024
cso,2,0.000024
cst,39,0.000467
cta,543,0.006508
cte,2740,0.032838
ctf,92,0.001103
ctg,1,0.000012
cth,8,0.000096
cti,5624,0.067402
ctl,636,0.007622
ctm,4,0.000048
ctn,33,0.000395
cto,1313,0.015736
ctr,224,0.002685
cts,739,0.008857
ctu,1090,0.013063
cua,40,0.000479
cub,358,0.004291
cuc,27,0.000324
cud,53,0.000635
cue,94,0.001127
cuf,46,0.000551
cui,112,0.001342
cul,1975,0.023670
cum,721,0.008641
cun,145,0.001738
cuo,30,0.000360
cup,667,0.007994
cur,3043,0.036470
cus,1483,0.017773
cut,1668,0.019991
cuu,1,0.000012
cuv,11,0.000132
cuz,2,0.000024
cvi,6,0.000072
cwa,1,0.000012
vaa,7,0.000084
vab,77,0.000923
vac,115,0.001378
vad,76,0.000911
vae,6,0.000072
cwe,2,0.000024
vag,348,0.004171
vah,10,0.000120
vai,709,0.008497
vaj,1,0.000012
cwi,2,0.000024
val,2870,0.034396
vam,2,0.000024
van,3708,0.044439
cwo,2,0.000024
vap,95,0.001139
var,730,0.008749
vas,734,0.008797
vat,914,0.010954
vau,44,0.000527
vav,3,0.000036
cwu,1,0.000012
vay,5,0.000060
cxi,2,0.000024
vbn,1,0.000012
cya,2,0.000024
cyc,44,0.000527
cyd,1,0.000012
cyg,2,0.000024
cyi,17,0.000204
cyl,29,0.000348
cym,26,0.000312
cyn,23,0.000276
cyo,1,0.000012
cyp,38,0.000455
cyr,79,0.000947
cys,5,0.000060
cyt,32,0.000384
cyw,1,0.000012
cza,11,0.000132
cze,1,0.000012
vea,250,0.002996
veb,1,0.000012
vec,6,0.000072
ved,6782,0.081281
vee,16,0.000192
vef,1,0.000012
veg,14,0.000168
veh,83,0.000995
vei,248,0.002972
vel,2060,0.024689
vem,684,0.008198
ven,13163,0.157755
vep,1,0.000012
ver,35060,0.420185
ves,6885,0.082515
vet,792,0.009492
veu,1,0.000012
vev,5,0.000060
vew,12,0.000144
vex,111,0.001330
vey,215,0.002577
vez,2,0.000024
vgo,3,0.000036
via,359,0.004303
vib,38,0.000455
vic,2292,0.027469
vid,2841,0.034049
vie,800,0.009588
vif,6,0.000072
vig,185,0.002217
vii,354,0.004243
vij,6,0.000072
vik,2,0.000024
vil,3416,0.040940
vim,7,0.000084
vin,7092,0.084996
vio,1023,0.012260
vip,10,0.000120
vir,703,0.008425
vis,2697,0.032323
vit,1462,0.017522
viu,16,0.000192
viv,280,0.003356
vix,5,0.000060
viz,197,0.002361
daa,3,0.000036
dab,169,0.002025
dac,70,0.000839
dad,179,0.002145
dae,17,0.000204
daf,9,0.000108
dag,241,0.002888
dah,10,0.000120
dai,436,0.005225
dak,12,0.000144
dal,1767,0.021177
dam,844,0.010115
dan,2338,0.028020
dap,163,0.001954
dar,3380,0.040508
das,391,0.004686
dat,517,0.006196
dau,1234,0.014789
dav,1294,0.015508
daw,267,0.003200
day,8520,0.102110
daz,59,0.000707
dba,22,0.000264
vka,8,0.000096
dbe,46,0.000551
dbi,15,0.000180
dbo,17,0.000204
dbr,26,0.000312
dbu,18,0.000216
dby,2,0.000024
dca,6,0.000072
vla,23,0.000276
vle,3,0.000036
dch,32,0.000384
dcl,4,0.000048
dco,8,0.000096
vlo,185,0.002217
dcr,6,0.000072
dcu,12,0.000144
dda,75,0.000899
dde,3340,0.040029
ddi,479,0.005741
ddl,1037,0.012428
ddm,4,0.000048
ddo,37,0.000443
ddr,356,0.004267
dds,34,0.000407
ddu,24,0.000288
ddy,322,0.003859
dea,5721,0.068565
deb,275,0.003296
dec,2456,0.029435
ded,8358,0.100169
dee,3059,0.036661
def,1420,0.017018
deg,345,0.004135
deh,2,0.000024
dei,59,0.000707
dej,50,0.000599
vna,510,0.006112
del,3036,0.036386
dem,1056,0.012656
den,7348,0.088064
deo,200,0.002397
dep,1609,0.019283
deq,31,0.000372
der,17036,0.204172
