3-Gram,COUNT,RelativeFrequencies(%)
enn,726,0.008701
mpn,6,0.000072
udy,249,0.002984
dyi,262,0.003140
nud,11,0.000132
dgi,170,0.002037
ney,1685,0.020194
fau,216,0.002589
esn,119,0.001426
utf,33,0.000395
tfi,15,0.000180
ags,184,0.002205
egg,420,0.005034
gga,314,0.003763
sch,703,0.008425
rkh,12,0.000144
kha,198,0.002373
rls,209,0.002505
chu,1301,0.015592
pot,731,0.008761
nny,186,0.002229
irm,686,0.008222
ocl,152,0.001822
ppy,623,0.007466
fav,664,0.007958
gap,121,0.001450
mni,143,0.001714
izo,87,0.001043
zon,141,0.001690
coo,439,0.005261
fue,90,0.001079
bie,137,0.001642
hiz,37,0.000443
izz,68,0.000815
zzi,32,0.000384
upw,159,0.001906
pwa,160,0.001918
ntf,11,0.000132
elb,174,0.002085
lbo,1059,0.012692
ynt,19,0.000228
fts,300,0.003595
ugl,160,0.001918
bos,405,0.004854
oso,788,0.009444
nbu,112,0.001342
rnt,307,0.003679
jud,2983,0.035751
mpy,14,0.000168
mba,629,0.007538
rdm,36,0.000431
dme,558,0.006687
yse,1747,0.020937
oud,1588,0.019032
ckb,62,0.000743
kbo,39,0.000467
unf,354,0.004243
udl,133,0.001594
anx,326,0.003907
nxi,305,0.003655
xie,93,0.001115
abn,67,0.000803
bno,12,0.000144
cec,24,0.000288
huc,34,0.000407
kli,176,0.002109
kir,181,0.002169
eyh,29,0.000348
yho,81,0.000971
cko,292,0.003500
kon,520,0.006232
wic,1228,0.014717
ilw,66,0.000791
pta,1261,0.015113
nkp,4,0.000048
kpo,8,0.000096
kya,1,0.000012
yar,812,0.009732
kat,42,0.000503
ffy,24,0.000288
ino,746,0.008941
lur,365,0.004374
nso,430,0.005153
orb,399,0.004782
rbi,301,0.003607
bid,886,0.010618
urc,929,0.011134
oyl,9,0.000108
bme,17,0.000204
cui,112,0.001342
ecl,694,0.008317
exu,41,0.000491
xua,15,0.000180
ttr,238,0.002852
onw,44,0.000527
xes,178,0.002133
vor,426,0.005106
vul,161,0.001930
ulg,155,0.001858
lga,168,0.002013
pty,275,0.003296
mbr,642,0.007694
vey,215,0.002577
nau,169,0.002025
roz,60,0.000719
cuf,46,0.000551
ffl,482,0.005777
nka,85,0.001019
egn,43,0.000515
vir,703,0.008425
uly,886,0.010618
adf,329,0.003943
dfu,420,0.005034
cav,760,0.009108
ahe,395,0.004734
apy,2,0.000024
wos,26,0.000312
iot,398,0.004770
oos,753,0.009025
wdi,38,0.000455
jos,754,0.009037
utb,38,0.000455
tbu,29,0.000348
tug,49,0.000587
dag,241,0.002888
arv,991,0.011877
ogg,111,0.001330
oal,167,0.002001
tau,240,0.002876
gut,141,0.001690
owh,71,0.000851
cif,290,0.003476
eva,476,0.005705
cod,59,0.000707
npu,20,0.000240
gio,852,0.010211
pyi,42,0.000503
fed,341,0.004087
adc,9,0.000108
dcr,6,0.000072
pov,123,0.001474
tov,1055,0.012644
vep,1,0.000012
wne,561,0.006723
sob,279,0.003344
obe,935,0.011206
ddr,356,0.004267
anq,274,0.003284
uet,154,0.001846
mae,144,0.001726
eut,691,0.008281
utr,107,0.001282
adg,29,0.000348
cay,77,0.000923
huf,30,0.000360
aky,22,0.000264
stb,154,0.001846
tbi,2,0.000024
nfa,499,0.005980
wns,380,0.004554
xpo,203,0.002433
jon,413,0.004950
aar,414,0.004962
bez,110,0.001318
ezz,9,0.000108
rdo,615,0.007371
tla,89,0.001067
rps,250,0.002996
urh,64,0.000767
eha,275,0.003296
lgi,75,0.000899
ssb,16,0.000192
sbo,48,0.000575
jee,24,0.000288
inw,88,0.001055
hud,180,0.002157
soi,78,0.000935
irf,2,0.000024
rfi,79,0.000947
dez,16,0.000192
ezv,6,0.000072
zvo,6,0.000072
taf,375,0.004494
dsu,20,0.000240
fos,29,0.000348
tum,638,0.007646
psi,70,0.000839
vie,800,0.009588
iew,543,0.006508
pad,171,0.002049
cci,360,0.004315
rau,220,0.002637
goe,475,0.005693
eny,128,0.001534
sop,202,0.002421
esy,214,0.002565
gea,375,0.004494
eje,170,0.002037
rgu,338,0.004051
gum,159,0.001906
axi,70,0.000839
iom,34,0.000407
oas,458,0.005489
pav,336,0.004027
wnl,10,0.000120
ecc,148,0.001774
exh,370,0.004434
xha,132,0.001582
mpu,271,0.003248
alp,239,0.002864
lpa,167,0.002001
cob,428,0.005129
ley,867,0.010391
pst,117,0.001402
wol,302,0.003619
ciz,15,0.000180
xci,256,0.003068
guv,3,0.000036
hok,99,0.001186
awd,18,0.000216
wdu,5,0.000060
roj,225,0.002697
oje,205,0.002457
rpt,6,0.000072
ndm,678,0.008126
dmo,125,0.001498
ekl,24,0.000288
zes,104,0.001246
nod,201,0.002409
dyn,14,0.000168
yne,28,0.000336
wnh,27,0.000324
nhi,46,0.000551
ghf,7,0.000084
hfa,25,0.000300
veg,14,0.000168
acq,448,0.005369
cqu,464,0.005561
ntn,27,0.000324
yei,37,0.000443
pug,32,0.000384
ugn,32,0.000384
eto,497,0.005956
buc,643,0.007706
gru,184,0.002205
sfy,82,0.000983
eju,51,0.000611
inj,311,0.003727
nju,526,0.006304
bir,707,0.008473
awy,33,0.000395
wye,33,0.000395
eys,384,0.004602
onk,60,0.000719
yde,17,0.000204
lok,342,0.004099
alv,377,0.004518
lva,285,0.003416
eoi,2,0.000024
kie,68,0.000815
yen,14,0.000168
wdy,6,0.000072
esb,78,0.000935
sbu,280,0.003356
zig,13,0.000156
zag,7,0.000084
buy,170,0.002037
rkm,84,0.001007
kma,80,0.000959
cyc,44,0.000527
ycl,80,0.000959
pum,214,0.002565
rsp,66,0.000791
ssy,276,0.003308
jac,599,0.007179
vet,792,0.009492
sof,622,0.007455
psa,370,0.004434
sak,612,0.007335
alb,119,0.001426
lbu,23,0.000276
ftp,1,0.000012
tpa,27,0.000324
tiq,54,0.000647
olt,325,0.003895
lts,203,0.002433
enk,92,0.001103
kni,1254,0.015029
niv,236,0.002828
odd,463,0.005549
dds,34,0.000407
uer,417,0.004998
oxe,237,0.002840
ooc,24,0.000288
och,481,0.005765
ftn,38,0.000455
asn,136,0.001630
lge,123,0.001474
imn,79,0.000947
rnl,78,0.000935
lpi,115,0.001378
upy,62,0.000743
mah,104,0.001246
aho,205,0.002457
hog,59,0.000707
umi,256,0.003068
alg,115,0.001378
gia,339,0.004063
hob,1110,0.013303
okc,6,0.000072
kca,6,0.000072
ghn,118,0.001414
hne,226,0.002709
sew,146,0.001750
ewo,104,0.001246
ova,307,0.003679
fix,449,0.005381
gsi,50,0.000599
opa,85,0.001019
wax,87,0.001043
axw,10,0.000120
xwo,7,0.000084
ruo,14,0.000168
gto,61,0.000731
nha,736,0.008821
irk,95,0.001139
uyi,20,0.000240
xal,258,0.003092
bti,28,0.000336
npr,86,0.001031
shm,525,0.006292
hme,712,0.008533
jag,438,0.005249
rcy,644,0.007718
rek,25,0.000300
ekn,29,0.000348
wru,20,0.000240
jur,336,0.004027
lky,47,0.000563
skl,30,0.000360
udn,1,0.000012
vai,709,0.008497
nre,141,0.001690
git,268,0.003212
opm,72,0.000863
pme,74,0.000887
olf,133,0.001594
lfe,16,0.000192
sks,123,0.001474
fev,88,0.001055
hev,252,0.003020
stc,46,0.000551
tca,22,0.000264
nap,993,0.011901
buz,61,0.000731
enq,13,0.000156
lsh,35,0.000419
aca,228,0.002733
axe,204,0.002445
wli,193,0.002313
oet,356,0.004267
cot,269,0.003224
onu,78,0.000935
thw,403,0.004830
hwa,339,0.004063
omw,1,0.000012
mwe,1,0.000012
umu,100,0.001198
zoo,7,0.000084
veh,83,0.000995
voy,335,0.004015
jol,95,0.001139
oad,2200,0.026366
rmt,101,0.001210
mth,41,0.000491
jou,657,0.007874
mog,22,0.000264
ogo,52,0.000623
ekb,11,0.000132
nai,364,0.004362
dov,118,0.001414
icr,27,0.000324
hon,2005,0.024029
ssp,15,0.000180
rfl,107,0.001282
otp,36,0.000431
wig,100,0.001198
igs,205,0.002457
bog,103,0.001234
ggy,66,0.000791
etn,45,0.000539
oty,52,0.000623
apl,124,0.001486
mik,154,0.001846
ibu,635,0.007610
htf,277,0.003320
hay,246,0.002948
heq,6,0.000072
haz,271,0.003248
zel,45,0.000539
rby,33,0.000395
uos,18,0.000216
yie,260,0.003116
zip,19,0.000228
ywa,153,0.001834
niq,527,0.006316
osy,152,0.001822
syp,3,0.000036
yph,74,0.000887
epy,56,0.000671
awo,70,0.000839
tyi,36,0.000431
cun,145,0.001738
rys,125,0.001498
bye,139,0.001666
lfr,21,0.000252
fry,28,0.000336
hth,172,0.002061
rox,29,0.000348
xim,69,0.000827
hly,470,0.005633
ouf,5,0.000060
ufl,4,0.000048
rtg,5,0.000060
tga,7,0.000084
enr,351,0.004207
laz,209,0.002505
dun,206,0.002469
wsl,3,0.000036
fon,220,0.002637
otl,43,0.000515
ndf,188,0.002253
dfa,112,0.001342
okl,12,0.000144
gha,63,0.000755
wap,9,0.000108
ryd,25,0.000300
yda,23,0.000276
vad,76,0.000911
ayd,8,0.000096
ydr,12,0.000144
odt,20,0.000240
nkf,42,0.000503
kfu,44,0.000527
nla,198,0.002373
sfo,301,0.003607
rgy,111,0.001330
amn,83,0.000995
uft,30,0.000360
etf,53,0.000635
onq,264,0.003164
vig,185,0.002217
gou,116,0.001390
lst,251,0.003008
tui,23,0.000276
meb,93,0.001115
sht,67,0.000803
htu,33,0.000395
peg,58,0.000695
ipr,13,0.000156
dye,49,0.000587
gst,149,0.001786
seh,254,0.003044
stp,38,0.000455
tpo,51,0.000611
ilf,111,0.001330
lfu,138,0.001654
anv,74,0.000887
ewd,63,0.000755
wdr,7,0.000084
oaf,29,0.000348
ffu,46,0.000551
kbe,19,0.000228
sye,6,0.000072
rss,4,0.000048
osm,16,0.000192
adb,10,0.000120
dba,22,0.000264
oyh,23,0.000276
edh,15,0.000180
inq,399,0.004782
bai,85,0.001019
dug,150,0.001798
bak,58,0.000695
wds,52,0.000623
dni,147,0.001762
xho,197,0.002361
bma,34,0.000407
muz,19,0.000228
utn,12,0.000144
nzi,10,0.000120
zie,54,0.000647
epn,17,0.000204
ayg,5,0.000060
ygr,2,0.000024
igy,11,0.000132
oln,27,0.000324
pep,25,0.000300
nfr,75,0.000899
mop,29,0.000348
esm,74,0.000887
chb,39,0.000467
hbe,11,0.000132
kbi,9,0.000108
cow,962,0.011529
coc,142,0.001702
noe,211,0.002529
oeu,16,0.000192
euv,59,0.000707
uvr,30,0.000360
vri,7,0.000084
stw,304,0.003643
chm,529,0.006340
sul,694,0.008317
lda,126,0.001510
iml,529,0.006340
mly,319,0.003823
bys,53,0.000635
yss,680,0.008150
bts,111,0.001330
elu,248,0.002972
sod,101,0.001210
amt,11,0.000132
swu,72,0.000863
wum,4,0.000048
ibs,64,0.000767
cak,93,0.001115
luo,24,0.000288
lln,105,0.001258
nur,250,0.002996
mia,397,0.004758
shn,127,0.001522
rpa,117,0.001402
enw,40,0.000479
eby,177,0.002121
aya,98,0.001175
pef,59,0.000707
utm,125,0.001498
iam,197,0.002361
exq,45,0.000539
xqu,45,0.000539
gew,8,0.000096
hyb,1,0.000012
ybr,51,0.000611
usf,1,0.000012
ssm,44,0.000527
iph,163,0.001954
isb,70,0.000839
sbe,29,0.000348
uby,18,0.000216
tox,15,0.000180
xic,29,0.000348
ckm,30,0.000360
lph,123,0.001474
phu,64,0.000767
ldl,249,0.002984
egy,894,0.010714
ipu,55,0.000659
rwo,25,0.000300
anw,174,0.002085
nwh,180,0.002157
edr,277,0.003320
anz,329,0.003943
nza,355,0.004255
akn,95,0.001139
jel,9,0.000108
lym,42,0.000503
rpi,73,0.000875
odl,189,0.002265
opo,496,0.005944
ald,616,0.007383
tsk,146,0.001750
mbi,365,0.004374
unj,159,0.001906
rlu,21,0.000252
fto,1,0.000012
dse,24,0.000288
tax,75,0.000899
eoc,55,0.000659
kew,202,0.002421
htn,205,0.002457
tni,175,0.002097
dwi,114,0.001366
ipi,175,0.002097
rmc,44,0.000527
mch,39,0.000467
shl,122,0.001462
ubd,86,0.001031
bdi,61,0.000731
uph,117,0.001402
ibr,105,0.001258
iii,357,0.004279
jap,68,0.000815
hiv,348,0.004171
lro,290,0.003476
ghl,243,0.002912
wag,306,0.003667
idt,21,0.000252
obt,292,0.003500
bta,283,0.003392
adr,326,0.003907
azz,58,0.000695
zza,35,0.000419
zav,5,0.000060
arw,52,0.000623
fth,213,0.002553
oml,29,0.000348
mle,213,0.002553
rpl,296,0.003547
hno,17,0.000204
gim,771,0.009240
pio,154,0.001846
neq,35,0.000419
lux,75,0.000899
uxu,69,0.000827
xur,70,0.000839
uas,43,0.000515
ipm,67,0.000803
tos,193,0.002313
chr,1793,0.021489
ieg,264,0.003164
sef,133,0.001594
psy,63,0.000755
syc,29,0.000348
ych,198,0.002373
uan,253,0.003032
zil,29,0.000348
rct,21,0.000252
efa,271,0.003248
ibo,56,0.000671
thq,34,0.000407
hqu,35,0.000419
uak,68,0.000815
pts,153,0.001834
vre,36,0.000431
lul,29,0.000348
rhi,195,0.002337
tul,170,0.002037
teo,206,0.002469
gyp,902,0.010810
ypt,883,0.010583
jav,54,0.000647
cey,12,0.000144
ylo,606,0.007263
naw,87,0.001043
bia,308,0.003691
feg,15,0.000180
aoh,5,0.000060
ohs,3,0.000036
mum,93,0.001115
lps,47,0.000563
tst,151,0.001810
tyr,164,0.001965
pia,158,0.001894
ulu,87,0.001043
owt,51,0.000611
wth,53,0.000635
ofi,226,0.002709
zab,148,0.001774
chy,128,0.001534
tlo,21,0.000252
onm,55,0.000659
hao,31,0.000372
aos,16,0.000192
ucr,18,0.000216
ofe,270,0.003236
nop,63,0.000755
enf,70,0.000839
eru,1287,0.015424
viz,197,0.002361
seo,622,0.007455
pex,4,0.000048
xhi,55,0.000659
hib,106,0.001270
akl,10,0.000120
rml,192,0.002301
gif,336,0.004027
nuc,86,0.001031
ucl,4,0.000048
wie,66,0.000791
lry,595,0.007131
jea,167,0.002001
sde,19,0.000228
hoi,322,0.003859
kwh,7,0.000084
sip,123,0.001474
omn,36,0.000431
ipo,108,0.001294
nwe,53,0.000635
xib,23,0.000276
eyw,1,0.000012
ywo,14,0.000168
stm,127,0.001522
rmn,28,0.000336
rlo,336,0.004027
cyn,23,0.000276
yni,21,0.000252
izu,8,0.000096
zur,34,0.000407
ndc,29,0.000348
dch,32,0.000384
rdy,93,0.001115
otr,84,0.001007
ldb,71,0.000851
dbe,46,0.000551
nbr,69,0.000827
baz,28,0.000336
aza,448,0.005369
zaa,10,0.000120
oed,69,0.000827
jow,113,0.001354
bud,79,0.000947
xus,2,0.000024
ugu,196,0.002349
bdu,90,0.001079
eso,1093,0.013099
gau,425,0.005094
pyh,2,0.000024
coh,180,0.002157
oho,204,0.002445
xpa,66,0.000791
ruf,120,0.001438
kip,38,0.000455
god,7882,0.094464
noy,123,0.001474
yan,170,0.002037
idg,619,0.007419
msi,24,0.000288
rky,16,0.000192
hri,1988,0.023826
onp,23,0.000276
npl,118,0.001414
jum,189,0.002265
iek,73,0.000875
unv,22,0.000264
diz,33,0.000395
pod,37,0.000443
syr,437,0.005237
nsy,9,0.000108
daz,59,0.000707
zli,41,0.000491
kef,10,0.000120
rae,2921,0.035007
lui,199,0.002385
ayw,12,0.000144
oan,254,0.003044
vib,38,0.000455
ebb,65,0.000779
yrd,14,0.000168
naz,113,0.001354
zis,3,0.000036
yrs,14,0.000168
xto,54,0.000647
xul,22,0.000264
bew,208,0.002493
puz,74,0.000887
enm,65,0.000779
bub,72,0.000863
nvu,36,0.000431
igr,76,0.000911
olm,56,0.000671
lma,92,0.001103
pup,70,0.000839
wiv,270,0.003236
ggs,50,0.000599
jai,49,0.000587
ilb,927,0.011110
lbi,18,0.000216
ohe,74,0.000887
hyi,10,0.000120
cka,62,0.000743
kag,31,0.000372
cys,5,0.000060
wun,68,0.000815
xen,182,0.002181
aiz,10,0.000120
cag,78,0.000935
hst,139,0.001666
lfs,33,0.000395
nbi,21,0.000252
leo,717,0.008593
ldv,1,0.000012
tfl,19,0.000228
akd,3,0.000036
kdo,3,0.000036
rdn,39,0.000467
ezi,96,0.001151
hag,178,0.002133
das,391,0.004686
bbo,105,0.001258
xil,117,0.001402
ewl,73,0.000875
dve,629,0.007538
edf,73,0.000875
edw,7,0.000084
odw,26,0.000312
uxi,67,0.000803
pso,65,0.000779
nkw,3,0.000036
kwi,3,0.000036
uef,59,0.000707
axf,1,0.000012
xfu,1,0.000012
vef,1,0.000012
ldt,19,0.000228
lyf,4,0.000048
yfe,5,0.000060
heb,378,0.004530
baa,265,0.003176
aal,184,0.002205
hta,44,0.000527
jeh,94,0.001127
vah,10,0.000120
xcr,10,0.000120
oyc,8,0.000096
yca,10,0.000120
biv,50,0.000599
ecd,11,0.000132
cde,2,0.000024
icd,1,0.000012
inp,6,0.000072
itp,1,0.000012
tpr,18,0.000216
kar,181,0.002169
arx,2,0.000024
olp,13,0.000156
lpr,9,0.000108
dha,11,0.000132
jef,4,0.000048
bib,72,0.000863
oua,55,0.000659
uay,17,0.000204
eim,10,0.000120
oxf,16,0.000192
xfo,16,0.000192
eyn,8,0.000096
joh,357,0.004279
ohn,319,0.003823
fog,95,0.001139
gny,12,0.000144
xod,45,0.000539
deu,127,0.001522
osu,308,0.003691
mue,206,0.002469
pom,458,0.005489
neh,100,0.001198
sth,223,0.002673
ccl,109,0.001306
ecy,155,0.001858
aia,335,0.004015
aru,469,0.005621
zec,240,0.002876
joe,780,0.009348
abd,70,0.000839
nah,141,0.001690
ahu,27,0.000324
cuc,27,0.000324
geu,23,0.000276
eus,491,0.005885
zac,107,0.001282
hia,418,0.005010
gos,286,0.003428
tth,76,0.000911
luk,99,0.001186
uke,686,0.008222
eph,1329,0.015928
lyp,95,0.001139
yps,88,0.001055
tet,568,0.006807
uds,275,0.003296
dry,330,0.003955
fow,116,0.001390
wls,159,0.001906
dei,59,0.000707
cet,162,0.001942
bde,27,0.000324
nyx,14,0.000168
geh,11,0.000132
iop,80,0.000959
soe,554,0.006640
dot,393,0.004710
eof,962,0.011529
unh,309,0.003703
mef,58,0.000695
bim,135,0.001618
cai,149,0.001786
hep,287,0.003440
dma,223,0.002673
tok,119,0.001426
hwi,123,0.001474
ugi,74,0.000887
nep,200,0.002397
mav,34,0.000407
iae,10,0.000120
ael,3101,0.037165
sae,27,0.000324
dsm,110,0.001318
jub,50,0.000599
uba,69,0.000827
lca,119,0.001426
chs,101,0.001210
lal,37,0.000443
hlu,44,0.000527
msp,21,0.000252
gig,44,0.000527
ovo,285,0.003416
vok,237,0.002840
adt,151,0.001810
omu,69,0.000827
edt,14,0.000168
dga,4,0.000048
fsa,13,0.000156
dti,2,0.000024
naa,266,0.003188
aan,225,0.002697
eya,212,0.002541
dgm,765,0.009168
oak,591,0.007083
sra,2859,0.034264
gom,67,0.000803
gog,110,0.001318
hub,67,0.000803
nez,43,0.000515
esr,34,0.000407
egm,11,0.000132
gma,29,0.000348
dad,179,0.002145
emr,15,0.000180
mro,81,0.000971
ngd,801,0.009600
gdo,801,0.009600
byl,483,0.005789
nna,813,0.009744
mim,40,0.000479
laa,226,0.002709
aab,6,0.000072
pht,102,0.001222
hui,12,0.000144
uim,7,0.000084
jeb,63,0.000755
rrh,139,0.001666
oim,8,0.000096
rph,72,0.000863
hax,14,0.000168
xad,19,0.000228
uza,41,0.000491
zal,15,0.000180
soj,67,0.000803
ojo,86,0.001031
rez,90,0.001079
zit,34,0.000407
seg,46,0.000551
amr,104,0.001246
ioc,173,0.002073
lah,58,0.000695
dla,123,0.001474
thc,14,0.000168
hca,5,0.000060
zuz,1,0.000012
uzi,7,0.000084
zim,12,0.000144
nri,127,0.001522
iez,62,0.000743
kso,16,0.000192
edm,25,0.000300
umc,173,0.002073
mci,173,0.002073
rah,499,0.005980
aha,918,0.011002
saa,162,0.001942
aac,167,0.002001
nyi,52,0.000623
nay,193,0.002313
ndn,180,0.002157
ewn,149,0.001786
moa,299,0.003583
oab,372,0.004458
thh,50,0.000599
hhe,11,0.000132
owb,15,0.000180
wbe,14,0.000168
dwo,26,0.000312
afa,161,0.001930
zau,1,0.000012
jed,16,0.000192
hue,81,0.000971
gah,5,0.000060
tah,15,0.000180
maa,105,0.001258
irg,184,0.002205
aco,508,0.006088
zam,31,0.000372
csa,20,0.000240
boc,32,0.000384
daa,3,0.000036
awf,235,0.002816
baj,6,0.000072
jot,26,0.000312
bsa,143,0.001714
fei,86,0.001031
sow,151,0.001810
dfo,66,0.000791
vyi,22,0.000264
mny,8,0.000096
hoz,49,0.000587
oza,50,0.000599
ciu,82,0.000983
yok,119,0.001426
luz,8,0.000096
xpi,75,0.000899
uda,1166,0.013974
rak,126,0.001510
owr,18,0.000216
wry,30,0.000360
hef,32,0.000384
wix,31,0.000372
thd,302,0.003619
hdr,231,0.002768
aad,174,0.002085
mso,188,0.002253
buk,117,0.001402
ilc,9,0.000108
foa,98,0.001175
rdr,38,0.000455
nra,36,0.000431
dbi,15,0.000180
idw,36,0.000431
nja,187,0.002241
ghw,51,0.000611
bam,36,0.000431
beo,91,0.001091
ehu,78,0.000935
ihe,21,0.000252
zar,634,0.007598
mez,7,0.000084
eza,37,0.000443
duk,478,0.005729
amd,12,0.000144
mda,48,0.000575
osr,10,0.000120
eml,67,0.000803
mla,30,0.000360
asr,6,0.000072
roh,328,0.003931
agd,26,0.000312
gdi,2,0.000024
yrr,53,0.000635
ckc,46,0.000551
kcl,44,0.000527
eun,111,0.001330
hda,72,0.000863
onj,126,0.001510
nje,62,0.000743
zap,2,0.000024
phn,25,0.000300
hna,35,0.000419
paa,1,0.000012
eah,5,0.000060
rax,4,0.000048
nae,28,0.000336
ofa,188,0.002253
fsp,34,0.000407
sro,31,0.000372
soh,4,0.000048
oha,263,0.003152
caa,62,0.000743
aat,60,0.000719
hua,19,0.000228
jah,43,0.000515
asb,8,0.000096
aam,92,0.001103
jaz,16,0.000192
upa,88,0.001055
ilg,62,0.000743
lgr,68,0.000815
uye,16,0.000192
sov,582,0.006975
orf,83,0.000995
iah,6,0.000072
tad,99,0.001186
xeq,1,0.000012
ehp,1,0.000012
hpr,2,0.000024
vee,16,0.000192
ulr,7,0.000084
lru,12,0.000144
aub,51,0.000611
moy,10,0.000120
loq,71,0.000851
oqu,131,0.001570
egl,158,0.001894
skm,3,0.000036
jod,236,0.002828
vau,44,0.000527
lob,176,0.002109
obn,32,0.000384
bni,15,0.000180
mei,96,0.001151
moh,19,0.000228
joc,18,0.000216
heg,65,0.000779
miz,20,0.000240
zae,26,0.000312
biu,56,0.000671
eaz,80,0.000959
jan,88,0.001055
ogs,217,0.002601
edc,16,0.000192
ifs,3,0.000036
abh,63,0.000755
bho,63,0.000755
hho,52,0.000623
ttu,17,0.000204
tav,123,0.001474
lyt,76,0.000911
yte,75,0.000899
hih,4,0.000048
iha,11,0.000132
hah,32,0.000384
ahi,158,0.001894
gda,47,0.000563
hii,2,0.000024
iim,2,0.000024
shp,5,0.000060
hpo,11,0.000132
anh,26,0.000312
nhu,33,0.000395
rsy,17,0.000204
agl,183,0.002193
ltl,9,0.000108
loh,13,0.000156
ohi,103,0.001234
wiz,218,0.002613
stf,169,0.002025
tfr,101,0.001210
rex,2,0.000024
pph,27,0.000324
tsm,89,0.001067
tpl,20,0.000240
oav,87,0.001043
euc,36,0.000431
lil,251,0.003008
ppu,13,0.000156
rdw,1,0.000012
shh,11,0.000132
paz,11,0.000132
rbu,318,0.003811
jas,96,0.001151
hry,53,0.000635
yso,104,0.001246
ryl,29,0.000348
wov,61,0.000731
meg,56,0.000671
waf,30,0.000360
hek,9,0.000108
lfp,2,0.000024
fpe,2,0.000024
nyc,13,0.000156
lba,73,0.000875
ffn,13,0.000156
msk,6,0.000072
kme,53,0.000635
rsq,10,0.000120
oka,6,0.000072
kau,1,0.000012
ksg,43,0.000515
sgi,97,0.001163
ngp,8,0.000096
gpa,7,0.000084
lfa,64,0.000767
ivy,45,0.000539
nsg,144,0.001726
cud,53,0.000635
haw,132,0.001582
hyr,13,0.000156
uor,56,0.000671
xta,17,0.000204
lft,48,0.000575
afo,69,0.000827
oep,1,0.000012
hsa,112,0.001342
upb,65,0.000779
pbr,39,0.000467
epm,10,0.000120
pmo,35,0.000419
bao,76,0.000911
aom,2,0.000024
pyt,18,0.000216
okb,2,0.000024
kba,6,0.000072
ebt,117,0.001402
rym,156,0.001870
ubu,103,0.001234
rnn,10,0.000120
aie,32,0.000384
miu,62,0.000743
iud,19,0.000228
ebn,20,0.000240
lae,73,0.000875
bih,6,0.000072
yna,89,0.001067
ucu,33,0.000395
hso,21,0.000252
otm,123,0.001474
kib,4,0.000048
taa,1,0.000012
aav,9,0.000108
mua,6,0.000072
jep,47,0.000563
hae,265,0.003176
eki,212,0.002541
otw,51,0.000611
ffr,85,0.001019
nwo,84,0.001007
bah,16,0.000192
cac,71,0.000851
awg,10,0.000120
wgi,10,0.000120
asg,16,0.000192
sga,25,0.000300
woe,222,0.002661
riw,6,0.000072
iwi,7,0.000084
anf,45,0.000539
coz,5,0.000060
ozb,2,0.000024
zbi,2,0.000024
ozn,2,0.000024
zni,3,0.000036
jal,11,0.000132
jez,94,0.001127
sri,5,0.000060
haa,22,0.000264
noa,38,0.000455
sut,17,0.000204
heh,2,0.000024
hup,6,0.000072
suh,15,0.000180
uha,8,0.000096
jem,25,0.000300
iei,4,0.000048
oie,2,0.000024
ugm,16,0.000192
epf,9,0.000108
pfo,5,0.000060
mbu,193,0.002313
oer,53,0.000635
jeg,4,0.000048
egb,3,0.000036
gba,4,0.000048
thn,14,0.000168
phc,2,0.000024
hma,345,0.004135
bna,30,0.000360
nej,4,0.000048
eja,18,0.000216
jaa,4,0.000048
ije,2,0.000024
hsi,3,0.000036
zep,3,0.000036
jog,17,0.000204
zan,67,0.000803
hiu,70,0.000839
dae,17,0.000204
cim,116,0.001390
zom,2,0.000024
omz,1,0.000012
mzo,2,0.000024
gob,276,0.003308
nir,18,0.000216
msu,2,0.000024
wsh,48,0.000575
gez,10,0.000120
irp,13,0.000156
buf,83,0.000995
pyg,5,0.000060
yga,2,0.000024
ryp,37,0.000443
gta,3,0.000036
ulw,62,0.000743
eif,35,0.000419
nru,6,0.000072
dlo,237,0.002840
amz,2,0.000024
mze,1,0.000012
byw,47,0.000563
lye,10,0.000120
mnl,51,0.000611
vex,111,0.001330
aon,82,0.000983
rsw,9,0.000108
aja,22,0.000264
zot,37,0.000443
ddo,37,0.000443
ccr,6,0.000072
thb,17,0.000204
hba,7,0.000084
mao,16,0.000192
mep,6,0.000072
hph,15,0.000180
bay,127,0.001522
boe,35,0.000419
oen,28,0.000336
hto,20,0.000240
toa,49,0.000587
esl,10,0.000120
bne,68,0.000815
zio,7,0.000084
jim,19,0.000228
aot,11,0.000132
aen,9,0.000108
tao,6,0.000072
aol,21,0.000252
cth,8,0.000096
hli,30,0.000360
chz,2,0.000024
hzi,2,0.000024
zib,3,0.000036
tht,9,0.000108
ezr,72,0.000863
zra,60,0.000719
juc,3,0.000036
alh,7,0.000084
lhu,2,0.000024
hac,229,0.002745
ebs,58,0.000695
utg,11,0.000132
tgo,12,0.000144
hwe,22,0.000264
enb,157,0.001882
hha,2,0.000024
vim,7,0.000084
xap,1,0.000012
sih,3,0.000036
iho,27,0.000324
yre,123,0.001474
ceb,10,0.000120
raa,21,0.000252
ebi,49,0.000587
geb,26,0.000312
mej,5,0.000060
jop,35,0.000419
bae,7,0.000084
bdo,12,0.000144
ecn,1,0.000012
cna,3,0.000036
gaa,16,0.000192
aas,98,0.001175
dav,1294,0.015508
scy,46,0.000551
cyt,32,0.000384
tsh,25,0.000300
aod,32,0.000384
amg,50,0.000599
mga,4,0.000048
hsh,6,0.000072
gnt,23,0.000276
