5-Gram,COUNT,RelativeFrequencies(%)
angus,1,0.000030
ngust,1,0.000030
ustia,2,0.000059
mporu,1,0.000030
porum,1,0.000030
nsumm,19,0.000561
summa,27,0.000798
ummat,19,0.000561
alots,2,0.000059
smerd,1,0.000030
merde,1,0.000030
erdes,37,0.001093
magus,1,0.000030
hysta,2,0.000059
ystas,2,0.000059
stasp,2,0.000059
taspe,2,0.000059
aspes,2,0.000059
lagus,1,0.000030
beren,20,0.000591
renic,1,0.000030
enice,17,0.000502
lphus,2,0.000059
theos,2,0.000059
llini,3,0.000089
linic,2,0.000059
inicu,2,0.000059
nicus,12,0.000355
cerau,2,0.000059
eraun,2,0.000059
rauni,2,0.000059
auniu,1,0.000030
unius,4,0.000118
hilop,7,0.000207
ilopa,5,0.000148
lopat,6,0.000177
opato,3,0.000089
pator,10,0.000295
seipi,1,0.000030
eipio,1,0.000030
liodo,17,0.000502
iodor,17,0.000502
odoru,18,0.000532
dorus,18,0.000532
hilom,8,0.000236
ometo,4,0.000118
metor,5,0.000148
popil,1,0.000030
opili,1,0.000030
piliu,1,0.000030
ilius,26,0.000768
jupit,18,0.000532
upite,18,0.000532
olymp,20,0.000591
lympi,8,0.000236
ympiu,3,0.000089
mpius,4,0.000118
maozi,3,0.000089
aozim,3,0.000089
lybia,1,0.000030
apadn,2,0.000059
padno,2,0.000059
usann,13,0.000384
sanna,23,0.000679
sorte,18,0.000532
ersin,45,0.001329
masti,11,0.000325
lumps,12,0.000355
hosea,6,0.000177
debel,3,0.000089
ebela,1,0.000030
elaim,1,0.000030
ruham,1,0.000030
uhama,1,0.000030
hamah,1,0.000030
banli,1,0.000030
husks,4,0.000118
encro,4,0.000118
ncroa,4,0.000118
croac,4,0.000118
hbors,23,0.000679
untow,10,0.000295
ntowa,10,0.000295
pirin,31,0.000916
mbrui,2,0.000059
bruin,16,0.000473
ruing,5,0.000148
decoy,3,0.000089
ecoye,1,0.000030
coyed,1,0.000030
ornfl,1,0.000030
olter,2,0.000059
lters,29,0.000857
midia,12,0.000355
idian,20,0.000591
gideo,3,0.000089
ideon,3,0.000089
jerub,1,0.000030
eruba,1,0.000030
rubaa,1,0.000030
ubaal,1,0.000030
foste,12,0.000355
hborh,17,0.000502
borho,17,0.000502
orhoo,17,0.000502
nials,3,0.000089
hatue,1,0.000030
atuel,1,0.000030
lmerw,4,0.000118
merwo,4,0.000118
rworm,5,0.000148
gloom,237,0.007002
orrig,7,0.000207
rrigi,7,0.000207
rigib,7,0.000207
iblen,3,0.000089
dulne,2,0.000059
alane,1,0.000030
mowin,7,0.000207
trowe,10,0.000295
rowel,11,0.000325
rdsma,24,0.000709
dsman,50,0.001477
subli,32,0.000945
ublim,31,0.000916
blimi,6,0.000177
derac,9,0.000266
toode,4,0.000118
rossw,6,0.000177
osswa,2,0.000059
ssway,2,0.000059
sways,5,0.000148
arept,2,0.000059
repta,2,0.000059
bosph,1,0.000030
ospho,3,0.000089
sphor,4,0.000118
phoru,3,0.000089
futes,7,0.000207
ertio,56,0.001654
harsu,2,0.000059
artes,11,0.000325
rtess,1,0.000030
tessu,1,0.000030
essus,1,0.000030
thage,7,0.000207
deram,1,0.000030
kikaj,1,0.000030
ikajo,1,0.000030
kajon,1,0.000030
lmeri,6,0.000177
meris,1,0.000030
palma,2,0.000059
sthit,1,0.000030
donar,3,0.000089
phrah,1,0.000030
sapir,1,0.000030
cibly,11,0.000325
nselo,6,0.000177
selor,6,0.000177
scant,30,0.000886
anniz,2,0.000059
nnize,2,0.000059
elces,3,0.000089
lcese,1,0.000030
lcesa,1,0.000030
cesai,1,0.000030
verit,46,0.001359
lcesi,1,0.000030
cesit,1,0.000030
prior,21,0.000620
marre,18,0.000532
onsop,1,0.000030
nsopi,1,0.000030
sopit,1,0.000030
attli,27,0.000798
diosp,1,0.000030
iospo,1,0.000030
ospol,1,0.000030
spoli,1,0.000030
dises,8,0.000236
bezoc,1,0.000030
ezoch,1,0.000030
zoche,1,0.000030
veals,9,0.000266
fordi,12,0.000355
forde,47,0.001389
ordet,1,0.000030
omiti,74,0.002186
orgin,17,0.000502
sigio,1,0.000030
giono,1,0.000030
ionot,1,0.000030
onoth,1,0.000030
blime,26,0.000768
quene,9,0.000266
omply,44,0.001300
rucke,1,0.000030
uckes,1,0.000030
oresi,13,0.000384
esigh,19,0.000561
rabat,2,0.000059
aedit,1,0.000030
editu,1,0.000030
dituo,1,0.000030
ituos,1,0.000030
chema,1,0.000030
hemar,1,0.000030
arims,1,0.000030
morte,13,0.000384
makte,1,0.000030
aktes,1,0.000030
ktesh,1,0.000030
urchi,11,0.000325
pplia,28,0.000827
nvena,1,0.000030
nante,214,0.006322
faber,1,0.000030
funne,5,0.000148
unnel,152,0.004491
rsees,1,0.000030
beaks,9,0.000266
archm,20,0.000591
rchme,21,0.000620
lumes,48,0.001418
grisl,5,0.000148
risle,2,0.000059
isled,9,0.000266
ogomm,1,0.000030
gomme,1,0.000030
mmele,2,0.000059
query,4,0.000118
hadra,3,0.000089
adrac,3,0.000089
vider,3,0.000089
snows,19,0.000561
tatua,3,0.000089
atuar,3,0.000089
adadr,2,0.000059
dadre,2,0.000059
adrem,2,0.000059
dremm,2,0.000059
eddon,3,0.000089
ifled,26,0.000768
ismal,52,0.001536
halll,1,0.000030
phial,26,0.000768
hials,3,0.000089
idles,10,0.000295
eethe,14,0.000414
ptist,20,0.000591
unsuf,2,0.000059
ffera,14,0.000414
habeu,37,0.001093
abeus,37,0.001093
ncils,22,0.000650
flore,102,0.003013
loren,134,0.003959
orenc,22,0.000650
trent,8,0.000236
ticit,9,0.000266
fanes,1,0.000030
cutes,13,0.000384
curti,4,0.000118
urtiu,4,0.000118
rtius,6,0.000177
striu,1,0.000030
trius,65,0.001920
demet,62,0.001832
emetr,62,0.001832
etriu,62,0.001832
opate,3,0.000089
pater,24,0.000709
prepu,1,0.000030
repuc,1,0.000030
epuce,1,0.000030
puces,1,0.000030
lemee,27,0.000798
vials,11,0.000325
apoll,93,0.002747
pollo,100,0.002954
ollon,37,0.001093
loniu,22,0.000650
onius,98,0.002895
modin,10,0.000295
addis,1,0.000030
thasi,1,0.000030
abaro,1,0.000030
baron,35,0.001034
apphu,1,0.000030
pphus,1,0.000030
assid,17,0.000502
sside,4,0.000118
sidea,4,0.000118
idean,9,0.000266
seron,5,0.000148
ssens,26,0.000768
plexe,26,0.000768
lexed,27,0.000798
lysia,37,0.001093
ysias,31,0.000916
dorym,2,0.000059
oryme,2,0.000059
ymenu,17,0.000502
menus,21,0.000620
nican,49,0.001448
icano,47,0.001389
canor,47,0.001389
gorgi,18,0.000532
emmau,4,0.000118
mmaus,5,0.000148
routs,2,0.000059
anses,4,0.000118
ezero,1,0.000030
zeron,2,0.000059
jamni,8,0.000236
amnia,8,0.000236
comfi,23,0.000679
omfit,23,0.000679
mfite,12,0.000355
escut,1,0.000030
scutc,1,0.000030
cutch,1,0.000030
tcheo,1,0.000030
hsura,15,0.000443
zariu,1,0.000030
acrab,1,0.000030
craba,1,0.000030
otheu,21,0.000620
dathe,1,0.000030
tubin,1,0.000030
olema,23,0.000679
lemai,21,0.000620
emais,19,0.000561
rbati,6,0.000177
batis,2,0.000059
nabut,2,0.000059
abuth,2,0.000059
buthe,2,0.000059
uthea,13,0.000384
thean,2,0.000059
heans,3,0.000089
baras,2,0.000059
alima,7,0.000207
casph,2,0.000059
aspho,6,0.000177
maget,3,0.000089
casbo,1,0.000030
asbon,1,0.000030
rapho,1,0.000030
accla,7,0.000207
cclam,6,0.000177
chebr,1,0.000030
isedl,3,0.000089
ieges,4,0.000118
elyma,3,0.000089
lymai,2,0.000059
ymais,2,0.000059
egent,11,0.000325
eupat,6,0.000177
upato,6,0.000177
ealms,15,0.000443
ieger,4,0.000118
egers,4,0.000118
bethz,3,0.000089
ethza,2,0.000059
thzac,2,0.000059
hzach,2,0.000059
waril,18,0.000532
saura,1,0.000030
javel,37,0.001093
aveli,74,0.002186
elins,24,0.000709
bacch,35,0.001034
acchi,29,0.000857
cchid,26,0.000768
alcim,21,0.000620
lcimu,21,0.000620
cimus,28,0.000827
havoc,17,0.000502
ethze,1,0.000030
thzec,1,0.000030
hzech,1,0.000030
arsal,7,0.000207
rsala,1,0.000030
adars,1,0.000030
darsa,1,0.000030
adaze,1,0.000030
dazer,1,0.000030
gazar,14,0.000414
azara,12,0.000355
gnals,15,0.000443
cetea,2,0.000059
etean,2,0.000059
teans,2,0.000059
eumen,2,0.000059
umene,2,0.000059
menes,13,0.000384
perga,7,0.000207
ergam,9,0.000266
rgamu,7,0.000207
gamus,7,0.000207
mariu,4,0.000118
eupol,2,0.000059
upole,2,0.000059
polem,3,0.000089
olemu,6,0.000177
lemus,7,0.000207
jason,25,0.000739
thbes,3,0.000089
hbess,3,0.000089
arabe,2,0.000059
rabel,3,0.000089
abell,12,0.000355
bella,9,0.000266
dissu,16,0.000473
issua,16,0.000473
ssuad,15,0.000443
quipa,10,0.000295
uipag,10,0.000295
ipage,10,0.000295
madab,2,0.000059
adaba,2,0.000059
ammau,1,0.000030
mnata,1,0.000030
thopo,4,0.000118
palsy,19,0.000561
odare,1,0.000030
xtiet,1,0.000030
hirds,19,0.000561
indeb,13,0.000384
ndebt,13,0.000384
debte,13,0.000384
ebted,13,0.000384
omete,7,0.000207
meter,36,0.001064
ptolo,1,0.000030
tolom,3,0.000089
olome,18,0.000532
lomee,1,0.000030
elesy,5,0.000148
lesyr,4,0.000118
esyri,4,0.000118
azotn,1,0.000030
zotns,1,0.000030
eleut,3,0.000089
leuth,2,0.000059
euthe,2,0.000059
theru,2,0.000059
herus,4,0.000118
leuci,3,0.000089
eucia,2,0.000059
lasth,2,0.000059
asthe,3,0.000089
sthen,13,0.000384
henes,10,0.000295
erema,2,0.000059
lydda,4,0.000118
altpa,1,0.000030
ltpan,1,0.000030
tpans,1,0.000030
revok,3,0.000089
evoke,18,0.000532
tryph,25,0.000739
rypho,24,0.000709
yphon,23,0.000679
emalc,1,0.000030
malch,3,0.000089
alchu,3,0.000089
lchue,1,0.000030
chuel,12,0.000355
calph,1,0.000030
alphi,1,0.000030
enews,2,0.000059
acede,3,0.000089
cedem,3,0.000089
edemo,3,0.000089
spart,28,0.000827
artan,16,0.000473
rtans,13,0.000384
derwr,2,0.000059
erwri,3,0.000089
rwrit,3,0.000089
umeni,4,0.000118
meniu,4,0.000118
enius,118,0.003486
antip,29,0.000857
ntipa,16,0.000473
tipat,15,0.000443
enewi,8,0.000236
newin,9,0.000266
inels,27,0.000798
abade,2,0.000059
badea,1,0.000030
adean,1,0.000030
caphe,1,0.000030
hetet,1,0.000030
tetha,1,0.000030
adiad,1,0.000030
diada,1,0.000030
phela,1,0.000030
addus,1,0.000030
nagem,51,0.001507
ascam,1,0.000030
scama,1,0.000030
rsigh,4,0.000118
rsace,4,0.000118
ammun,29,0.000857
asara,1,0.000030
saram,1,0.000030
arame,2,0.000059
emitt,24,0.000709
nnoye,45,0.001329
noyed,45,0.001329
luciu,54,0.001595
ucius,57,0.001684
physe,3,0.000089
hyseo,1,0.000030
yseon,1,0.000030
attal,849,0.025082
ttalu,3,0.000089
talus,6,0.000177
ariar,2,0.000059
riara,3,0.000089
iarat,2,0.000059
athes,19,0.000561
parth,24,0.000709
rthia,12,0.000355
ampsa,1,0.000030
mpsac,1,0.000030
psacu,1,0.000030
sacus,1,0.000030
myndu,1,0.000030
yndus,1,0.000030
sicyo,1,0.000030
icyon,1,0.000030
samus,1,0.000030
amphy,6,0.000177
mphyl,6,0.000177
phyli,6,0.000177
hylia,6,0.000177
lycia,2,0.000059
alica,5,0.000148
licar,2,0.000059
icarn,2,0.000059
arnas,11,0.000325
rnass,10,0.000295
nassu,13,0.000384
assus,39,0.001152
aradu,1,0.000030
rhode,6,0.000177
aseli,1,0.000030
selis,1,0.000030
gorty,2,0.000059
ortyn,2,0.000059
rtyna,1,0.000030
gnidu,2,0.000059
nidus,2,0.000059
cypru,20,0.000591
yprus,20,0.000591
theno,3,0.000089
henob,3,0.000089
enobi,3,0.000089
nobiu,3,0.000089
obius,3,0.000089
rthos,1,0.000030
thosi,1,0.000030
hosia,1,0.000030
endeb,6,0.000177
ndebe,6,0.000177
debeu,6,0.000177
ebeus,6,0.000177
ncurs,9,0.000266
ursio,18,0.000532
hirca,12,0.000355
ircan,12,0.000355
rcanu,4,0.000118
canus,6,0.000177
gedon,3,0.000089
abobu,2,0.000059
bobus,2,0.000059
ulars,62,0.001832
sceno,4,0.000118
cenop,4,0.000118
enope,4,0.000118
nopeg,4,0.000118
opegi,4,0.000118
pegia,4,0.000118
encen,1,0.000030
nceni,2,0.000059
stobo,1,0.000030
tobol,4,0.000118
obolu,1,0.000030
bolus,3,0.000089
cepto,3,0.000089
eptor,3,0.000089
sidet,1,0.000030
idete,1,0.000030
epoch,8,0.000236
nanea,6,0.000177
diana,46,0.001359
hthar,1,0.000030
nephi,1,0.000030
memoi,16,0.000473
emoir,16,0.000473
moirs,15,0.000443
arrat,60,0.001773
udiou,11,0.000325
ridgi,3,0.000089
idgin,3,0.000089
penme,2,0.000059
andli,20,0.000591
revit,8,0.000236
arsea,1,0.000030
rseas,1,0.000030
pheni,11,0.000325
henic,12,0.000355
enici,18,0.000532
menel,94,0.002777
enela,85,0.002511
nelau,85,0.002511
elaus,94,0.002777
incit,17,0.000502
ncite,17,0.000502
lesyi,1,0.000030
esyia,1,0.000030
iochi,1,0.000030
ochia,2,0.000059
chian,4,0.000118
nnull,1,0.000030
nulle,1,0.000030
didra,7,0.000207
rachm,9,0.000266
hercu,29,0.000857
ercul,29,0.000857
rcule,28,0.000827
cules,27,0.000798
mnest,5,0.000148
nesth,1,0.000030
stheu,1,0.000030
manda,12,0.000355
ndate,4,0.000118
sostr,2,0.000059
taxes,17,0.000502
cypri,5,0.000148
ypria,5,0.000148
prian,5,0.000148
mallo,15,0.000443
allos,2,0.000059
andro,28,0.000827
ndron,6,0.000177
onicu,6,0.000177
eputy,9,0.000266
rannu,3,0.000089
annus,6,0.000177
clubs,14,0.000414
areta,2,0.000059
saker,2,0.000059
nburi,6,0.000177
unlam,1,0.000030
nlame,1,0.000030
vigab,2,0.000059
phryg,5,0.000148
hrygi,5,0.000148
rygia,5,0.000148
ygian,8,0.000236
zarim,2,0.000059
garaz,1,0.000030
arazi,2,0.000059
razim,1,0.000030
cchus,7,0.000207
lemea,1,0.000030
inbre,1,0.000030
nbred,1,0.000030
gpans,1,0.000030
maime,19,0.000561
aider,7,0.000207
flagi,1,0.000030
lagit,1,0.000030
agiti,1,0.000030
gitio,1,0.000030
uelti,8,0.000236
eltie,10,0.000295
modio,7,0.000207
trocl,6,0.000177
roclu,6,0.000177
oclus,6,0.000177
gauls,123,0.003634
graec,2,0.000059
raeci,2,0.000059
aecia,2,0.000059
chwor,11,0.000325
hword,5,0.000148
tilli,9,0.000266
hilar,12,0.000355
ilarc,1,0.000030
larch,3,0.000089
llist,2,0.000059
isthe,1,0.000030
pieti,1,0.000030
midla,4,0.000118
idlan,4,0.000118
osten,18,0.000532
ersep,2,0.000059
rsepo,2,0.000059
sepol,2,0.000059
epoli,2,0.000059
albei,3,0.000089
lbeit,3,0.000089
noiso,13,0.000384
oisom,13,0.000384
phemo,7,0.000207
hemou,7,0.000207
emous,7,0.000207
macer,2,0.000059
acheu,5,0.000148
cheus,5,0.000148
gagem,118,0.003486
ireba,1,0.000030
rebal,1,0.000030
sacke,20,0.000591
ollop,2,0.000059
lloph,1,0.000030
lopha,1,0.000030
furlo,35,0.001034
urlon,45,0.001329
rlong,41,0.001211
rcest,14,0.000414
besal,1,0.000030
esalo,1,0.000030
diosc,3,0.000089
iosco,3,0.000089
oscor,3,0.000089
scoru,1,0.000030
corus,1,0.000030
xanth,4,0.000118
anthi,27,0.000798
nthic,3,0.000089
thicu,3,0.000089
hicus,9,0.000266
quint,44,0.001300
uintu,17,0.000502
intus,17,0.000502
memmi,1,0.000030
emmiu,1,0.000030
mmius,12,0.000355
manil,8,0.000236
anili,2,0.000059
niliu,2,0.000059
genne,1,0.000030
enneu,1,0.000030
nneus,1,0.000030
hiero,15,0.000443
ieron,1,0.000030
erony,1,0.000030
ronym,2,0.000059
onymu,1,0.000030
nymus,1,0.000030
demop,4,0.000118
emoph,2,0.000059
boats,259,0.007652
joppi,1,0.000030
oppit,1,0.000030
ppite,1,0.000030
amnit,1,0.000030
mnite,1,0.000030
sphin,10,0.000295
hemin,10,0.000295
tubia,1,0.000030
ubian,2,0.000059
biani,5,0.000148
dispa,64,0.001891
ispat,46,0.001359
sosip,3,0.000089
osipa,3,0.000089
arnio,2,0.000059
rnion,2,0.000059
cytho,3,0.000089
ythop,3,0.000089
hopol,3,0.000089
entec,5,0.000148
nteco,5,0.000148
tecos,5,0.000148
ecost,5,0.000148
bacen,2,0.000059
aceno,1,0.000030
cenor,1,0.000030
thrac,11,0.000325
hraci,4,0.000118
acian,71,0.002098
esdri,1,0.000030
sdrin,1,0.000030
votiv,2,0.000059
betak,25,0.000739
etaki,5,0.000148
achms,1,0.000030
unden,8,0.000236
ndeni,4,0.000118
eniab,4,0.000118
niabl,4,0.000118
exige,6,0.000177
xigen,6,0.000177
genci,27,0.000798
hardi,17,0.000502
rdine,8,0.000236
epuls,53,0.001566
ulsed,35,0.001034
rhodo,2,0.000059
hodoc,1,0.000030
odocu,17,0.000502
docus,17,0.000502
gerre,1,0.000030
erren,2,0.000059
rreni,1,0.000030
razia,3,0.000089
azias,3,0.000089
tripo,9,0.000266
ripol,1,0.000030
ipoli,6,0.000177
dessa,44,0.001300
essau,1,0.000030
posid,1,0.000030
osido,1,0.000030
doniu,1,0.000030
theod,24,0.000709
heodo,23,0.000679
eodot,2,0.000059
odoti,1,0.000030
dotiu,1,0.000030
otius,4,0.000118
atthi,4,0.000118
tthia,4,0.000118
sulta,40,0.001182
snari,3,0.000089
narin,3,0.000089
dulci,297,0.008774
ulcit,1,0.000030
lciti,1,0.000030
citiu,1,0.000030
itium,2,0.000059
ussin,42,0.001241
nobly,8,0.000236
unbec,9,0.000266
nbeco,9,0.000266
ediam,1,0.000030
cervi,1,0.000030
vicem,1,0.000030
keneo,1,0.000030
eneon,1,0.000030
neona,1,0.000030
hrong,40,0.001182
dochi,1,0.000030
nicel,14,0.000414
icely,15,0.000443
taxga,1,0.000030
axgat,1,0.000030
xgath,1,0.000030
nsmig,4,0.000118
smigr,4,0.000118
migra,29,0.000857
igrat,23,0.000679
eliud,2,0.000059
pedig,11,0.000325
edigr,11,0.000325
igree,12,0.000355
helvi,12,0.000355
elvid,1,0.000030
lvidi,1,0.000030
vidiu,1,0.000030
idius,19,0.000561
mench,2,0.000059
archc,1,0.000030
rchcl,1,0.000030
chcla,1,0.000030
hclau,1,0.000030
claus,5,0.000148
zaret,33,0.000975
zaren,2,0.000059
aptiz,87,0.002570
ptize,80,0.002363
paeni,1,0.000030
aenit,1,0.000030
ntiam,1,0.000030
saddu,17,0.000502
adduc,21,0.000620
dduce,20,0.000591
ducee,17,0.000502
ucees,17,0.000502
notor,21,0.000620
otori,22,0.000650
freet,1,0.000030
nquen,10,0.000295
nchab,9,0.000266
mpter,10,0.000295
pinna,27,0.000798
innac,40,0.001182
nnacl,40,0.001182
begon,22,0.000650
egone,24,0.000709
arnau,22,0.000650
rnaum,17,0.000502
halim,2,0.000059
andre,1203,0.035540
ndrew,1159,0.034240
bedee,15,0.000443
ogues,42,0.001241
decap,10,0.000295
ecapo,3,0.000089
capol,3,0.000089
sermo,18,0.000532
eatit,3,0.000089
eacem,3,0.000089
acema,3,0.000089
cemak,3,0.000089
emake,5,0.000148
ntrul,1,0.000030
assev,5,0.000148
sseve,3,0.000089
verat,3,0.000089
nizan,4,0.000118
izanc,3,0.000089
zance,3,0.000089
edrim,1,0.000030
verel,53,0.001566
fanel,3,0.000089
anely,6,0.000177
needf,27,0.000798
ersub,2,0.000059
rsubs,2,0.000059
tanti,53,0.001566
antia,41,0.001211
earls,66,0.001950
heals,19,0.000561
tills,3,0.000089
xteri,30,0.000886
nashi,11,0.000325
geras,30,0.000886
rasen,4,0.000118
asens,5,0.000148
jairu,5,0.000148
airus,5,0.000148
hebra,2,0.000059
ebrai,2,0.000059
brais,5,0.000148
raism,2,0.000059
trels,7,0.000207
barth,16,0.000473
artho,15,0.000443
rthol,18,0.000532
lomew,15,0.000443
alphe,7,0.000207
lpheu,7,0.000207
pheus,8,0.000236
thadd,2,0.000059
addeu,2,0.000059
ddeus,2,0.000059
canan,2,0.000059
scari,17,0.000502
rianc,7,0.000207
piped,6,0.000177
coroz,2,0.000059
oroza,2,0.000059
rozai,2,0.000059
ozain,2,0.000059
thsai,8,0.000236
hsaid,8,0.000236
saida,8,0.000236
dialo,8,0.000236
ialog,8,0.000236
purga,12,0.000355
rgato,10,0.000295
gator,25,0.000739
inord,8,0.000236
nordi,8,0.000236
cockl,10,0.000295
ockle,11,0.000325
ardse,1,0.000030
rdsee,1,0.000030
dseed,1,0.000030
deepn,1,0.000030
eepne,2,0.000059
epnes,2,0.000059
hoket,1,0.000030
verso,1,0.000030
ersow,1,0.000030
rsowe,1,0.000030
leoph,3,0.000089
eopha,4,0.000118
ophas,3,0.000089
walks,29,0.000857
tetra,9,0.000266
etrar,10,0.000295
trarc,10,0.000295
erodi,13,0.000384
rodia,13,0.000384
odias,7,0.000207
brake,16,0.000473
ppari,20,0.000591
parit,26,0.000768
ritio,23,0.000679
canaa,4,0.000118
ivolo,8,0.000236
volou,8,0.000236
olous,8,0.000236
nduci,6,0.000177
unwas,6,0.000177
nwash,5,0.000148
hefts,5,0.000148
ageda,1,0.000030
gedan,1,0.000030
cesar,14,0.000414
ulgen,31,0.000916
lgenc,23,0.000679
ansfi,19,0.000561
nsfig,10,0.000295
perti,39,0.001152
ertie,18,0.000532
unita,1,0.000030
nitat,1,0.000030
esiae,1,0.000030
shill,20,0.000591
sterl,93,0.002747
terli,65,0.001920
forga,8,0.000236
orgav,8,0.000236
rgave,8,0.000236
throt,21,0.000620
hrott,20,0.000591
rottl,20,0.000591
penny,27,0.000798
evenp,1,0.000030
venpe,1,0.000030
enpen,1,0.000030
npenc,1,0.000030
ndiss,7,0.000207
stely,1,0.000030
rketp,5,0.000148
ketpl,5,0.000148
etpla,5,0.000148
tplac,5,0.000148
heats,10,0.000295
rides,54,0.001595
hphag,2,0.000059
phage,2,0.000059
hosan,9,0.000266
osann,9,0.000266
zzles,3,0.000089
contu,10,0.000295
ontum,9,0.000266
ntume,7,0.000207
tumel,7,0.000207
umeli,6,0.000177
melio,6,0.000177
eliou,6,0.000177
insna,1,0.000030
odian,10,0.000295
warns,17,0.000502
ylact,2,0.000059
lacte,2,0.000059
twofo,7,0.000207
wofol,6,0.000177
ofold,6,0.000177
anise,9,0.000266
cowli,9,0.000266
meteo,1,0.000030
eteor,1,0.000030
teors,1,0.000030
goodm,3,0.000089
oodma,5,0.000148
odman,5,0.000148
banke,19,0.000561
anker,17,0.000502
caiph,10,0.000295
aipha,10,0.000295
iphas,10,0.000295
azyme,7,0.000207
zymes,7,0.000207
ransu,1,0.000030
ansub,1,0.000030
nsubs,3,0.000089
geths,2,0.000059
thsem,2,0.000059
hsema,2,0.000059
buffe,13,0.000384
ffete,7,0.000207
feted,7,0.000207
lilea,9,0.000266
ilean,9,0.000266
ponti,20,0.000591
ontiu,5,0.000148
ntius,11,0.000325
corbo,2,0.000059
orbon,3,0.000089
hacel,2,0.000059
aceld,2,0.000059
celda,2,0.000059
eldam,6,0.000177
ldama,6,0.000177
barab,17,0.000502
arabb,17,0.000502
abbas,17,0.000502
pitti,9,0.000266
golgo,3,0.000089
olgot,3,0.000089
lgoth,3,0.000089
gotha,4,0.000118
calva,4,0.000118
alvar,4,0.000118
lvary,4,0.000118
lamma,8,0.000236
abact,2,0.000059
bacth,2,0.000059
actha,2,0.000059
cthan,2,0.000059
ponge,10,0.000295
tombs,40,0.001182
dalen,16,0.000473
arima,4,0.000118
rimat,4,0.000118
imath,4,0.000118
athea,8,0.000236
seali,9,0.000266
warra,42,0.001241
ptizi,6,0.000177
tizin,9,0.000266
roniu,5,0.000148
eceip,24,0.000709
ceipt,24,0.000709
sewet,1,0.000030
pieci,2,0.000059
iecin,2,0.000059
ecing,3,0.000089
boane,1,0.000030
oaner,1,0.000030
anerg,1,0.000030
alith,6,0.000177
litha,1,0.000030
genez,1,0.000030
eneza,1,0.000030
nezar,1,0.000030
ezare,1,0.000030
corba,1,0.000030
orban,4,0.000118
purgi,2,0.000059
lasci,4,0.000118
asciv,4,0.000118
scivi,4,0.000118
civio,4,0.000118
iviou,16,0.000473
syrop,1,0.000030
yroph,1,0.000030
ophen,1,0.000030
ephph,1,0.000030
phphe,1,0.000030
hphet,1,0.000030
pheta,1,0.000030
dalma,6,0.000177
lmanu,1,0.000030
manut,1,0.000030
anuth,1,0.000030
nutha,1,0.000030
adowi,8,0.000236
dowin,8,0.000236
foame,5,0.000148
oamet,2,0.000059
pinet,5,0.000148
foami,20,0.000591
oamin,35,0.001034
barti,1,0.000030
artim,4,0.000118
timeu,2,0.000059
imeus,2,0.000059
abbon,2,0.000059
bboni,2,0.000059
entid,2,0.000059
neych,1,0.000030
eycha,1,0.000030
ychan,1,0.000030
winef,1,0.000030
inefa,1,0.000030
nefat,1,0.000030
wilin,2,0.000059
refec,8,0.000236
fecto,3,0.000089
ightw,21,0.000620
ghtwa,21,0.000620
htway,21,0.000620
yreni,2,0.000059
rufus,14,0.000414
alome,5,0.000148
arasc,8,0.000236
rasce,8,0.000236
ascev,8,0.000236
sceve,8,0.000236
killf,27,0.000798
illfu,29,0.000857
llful,29,0.000857
avels,42,0.001241
chary,21,0.000620
eyewi,3,0.000089
yewit,3,0.000089
ewitn,3,0.000089
theop,3,0.000089
heoph,3,0.000089
eophi,2,0.000059
ophil,2,0.000059
philu,2,0.000059
hilus,2,0.000059
gustu,6,0.000177
cyrin,1,0.000030
yrinu,1,0.000030
rinus,6,0.000177
tiber,8,0.000236
beriu,5,0.000148
erius,31,0.000916
trach,1,0.000030
racho,1,0.000030
nitis,1,0.000030
lysan,1,0.000030
ysani,1,0.000030
bilin,2,0.000059
ilina,1,0.000030
hesli,1,0.000030
nagge,1,0.000030
joann,6,0.000177
oanna,4,0.000118
cosan,1,0.000030
lmada,1,0.000030
jorim,1,0.000030
melea,1,0.000030
menna,1,0.000030
henos,1,0.000030
oubtl,51,0.001507
ralyt,3,0.000089
alyti,4,0.000118
lytic,4,0.000118
becko,34,0.001004
zelot,2,0.000059
elote,2,0.000059
lotes,2,0.000059
bsolv,9,0.000266
uldes,8,0.000236
hurts,28,0.000827
elizi,1,0.000030
taged,1,0.000030
eizet,1,0.000030
izeth,4,0.000118
teare,1,0.000030
ructs,4,0.000118
marth,19,0.000561
inivi,1,0.000030
nivit,2,0.000059
ivite,1,0.000030
packs,42,0.001241
lamew,5,0.000148
amewo,6,0.000177
mewor,6,0.000177
ewort,22,0.000650
uptet,3,0.000089
mmate,13,0.000384
ropsi,1,0.000030
opsic,1,0.000030
psica,1,0.000030
ropsy,3,0.000089
odiga,8,0.000236
digal,8,0.000236
groat,4,0.000118
lazar,40,0.001182
azaru,22,0.000650
zarus,22,0.000650
sixpe,7,0.000207
ixpen,7,0.000207
xpenc,6,0.000177
napki,26,0.000768
apkin,26,0.000768
niest,4,0.000118
rtere,32,0.000945
onded,20,0.000591
lchus,2,0.000059
lindf,27,0.000798
indfo,29,0.000857
ndfol,29,0.000857
juris,23,0.000679
urisd,10,0.000295
risdi,10,0.000295
isdic,10,0.000295
sdict,10,0.000295
wombs,2,0.000059
malef,6,0.000177
alefa,6,0.000177
lefac,6,0.000177
efact,60,0.001773
persc,3,0.000089
erscr,3,0.000089
