4-Gram,COUNT,RelativeFrequencies(%)
fins,72,0.001335
erog,26,0.000482
ogri,7,0.000130
dgeh,7,0.000130
ehog,3,0.000056
jero,190,0.003522
erom,36,0.000667
rome,203,0.003763
grif,11,0.000204
riff,46,0.000853
iffo,9,0.000167
ffon,5,0.000093
ospr,2,0.000037
kite,12,0.000222
vult,25,0.000463
laru,3,0.000056
arus,84,0.001557
hawk,56,0.001038
corm,10,0.000185
rmor,64,0.001186
ibis,5,0.000093
swan,25,0.000463
rphy,7,0.000130
phyr,6,0.000111
hyri,1,0.000019
yrio,1,0.000019
rion,205,0.003800
radr,11,0.000204
adro,109,0.002020
droi,23,0.000426
houp,2,0.000037
lket,40,0.000741
ppet,85,0.001575
bruc,9,0.000167
uchu,9,0.000167
acus,53,0.000982
hima,20,0.000371
weas,9,0.000167
asel,41,0.000760
roco,21,0.000389
ocod,8,0.000148
codi,9,0.000167
dile,14,0.000259
eleo,2,0.000037
leon,661,0.012252
iquo,35,0.000649
quor,35,0.000649
urif,94,0.001742
nthl,9,0.000167
scab,31,0.000575
nvet,6,0.000111
rkis,32,0.000593
ddis,13,0.000241
lepe,32,0.000593
ooll,53,0.000982
warp,27,0.000500
parr,47,0.000871
tarr,99,0.001835
sext,21,0.000389
exta,16,0.000297
xtar,7,0.000130
uids,11,0.000204
elft,48,0.000890
lfth,48,0.000890
mpun,11,0.000204
punc,71,0.001316
luit,6,0.000111
trit,19,0.000352
ankf,39,0.000723
duly,50,0.000927
afor,55,0.001019
emet,118,0.002187
dint,21,0.000389
disf,23,0.000426
sfig,28,0.000519
lene,292,0.005412
mpur,9,0.000167
avet,34,0.000630
pitt,41,0.000760
bids,22,0.000408
osto,1168,0.021649
toli,34,0.000630
unna,79,0.001464
nnat,86,0.001594
impi,45,0.000834
mpie,7,0.000130
umni,13,0.000241
mnia,16,0.000297
niat,29,0.000538
detr,44,0.000816
indf,90,0.001668
ndse,6,0.000111
dser,14,0.000259
agea,14,0.000259
proe,2,0.000037
roep,1,0.000019
oepu,1,0.000019
utia,15,0.000278
undw,6,0.000111
thsa,84,0.001557
hsay,23,0.000426
saye,93,0.001724
oary,10,0.000185
upbr,39,0.000723
pbra,38,0.000704
tepm,10,0.000185
epmo,10,0.000185
pmot,10,0.000185
abao,60,0.001112
baom,1,0.000019
aomi,2,0.000037
pyth,18,0.000334
thon,92,0.001705
ncis,44,0.000816
whor,21,0.000389
ookb,2,0.000037
okba,1,0.000019
kbac,1,0.000019
curf,3,0.000056
beev,4,0.000074
frum,4,0.000074
awai,211,0.003911
umit,2,0.000037
dabr,1,0.000019
jubi,32,0.000593
ubil,34,0.000630
ilee,117,0.002169
rune,39,0.000723
vint,37,0.000686
debt,117,0.002169
ebts,39,0.000723
trym,79,0.001464
ryme,89,0.001650
erpl,105,0.001946
epay,69,0.001279
subu,100,0.001854
ubur,100,0.001854
burb,101,0.001872
urbs,89,0.001650
sowi,9,0.000167
stis,74,0.001372
ornn,6,0.000111
rnne,10,0.000185
hels,20,0.000371
vaie,1,0.000019
aied,1,0.000019
ieda,1,0.000019
edab,6,0.000111
lisu,8,0.000148
edeu,5,0.000093
deur,27,0.000500
amie,31,0.000575
miel,14,0.000259
isad,103,0.001909
adda,20,0.000371
ddai,13,0.000241
nath,460,0.008526
anae,21,0.000389
nael,22,0.000408
suar,6,0.000111
elia,304,0.005635
ammi,40,0.000741
mmiu,22,0.000408
miud,10,0.000185
gama,21,0.000389
liel,18,0.000334
phad,22,0.000408
adas,15,0.000278
dass,6,0.000111
idan,39,0.000723
gede,54,0.001001
edeo,47,0.000871
deon,51,0.000945
ahie,16,0.000297
hiez,9,0.000167
mmis,129,0.002391
hegi,6,0.000111
egie,7,0.000130
giel,5,0.000093
ochr,16,0.000297
chra,9,0.000167
duel,46,0.000853
phta,41,0.000760
htal,34,0.000630
ieza,1,0.000019
ezar,3,0.000056
lebn,11,0.000204
ebni,8,0.000148
jesa,5,0.000093
esaa,3,0.000056
bnit,1,0.000019
meit,1,0.000019
lael,7,0.000130
aari,8,0.000148
ieli,8,0.000148
riel,164,0.003040
abih,6,0.000111
biha,6,0.000111
ihai,6,0.000111
haie,2,0.000037
aiel,1,0.000019
fork,58,0.001075
syna,80,0.001483
ynag,80,0.001483
nago,95,0.001761
gogu,83,0.001538
ousy,83,0.001538
egli,27,0.000500
glig,21,0.000389
rdai,63,0.001168
mnin,13,0.000241
orsa,220,0.004078
rsak,207,0.003837
saki,8,0.000148
asun,40,0.000741
ledi,20,0.000371
ineg,28,0.000519
kern,1,0.000019
rnel,20,0.000371
hesy,115,0.002132
repi,41,0.000760
cucu,12,0.000222
ucum,12,0.000222
melo,47,0.000871
lons,40,0.000741
leek,16,0.000297
garl,25,0.000463
rlic,65,0.001205
liny,9,0.000167
sena,157,0.002910
enat,170,0.003151
sanh,2,0.000037
anhe,2,0.000037
nhed,2,0.000037
hedr,31,0.000575
edri,10,0.000185
burt,18,0.000334
thso,21,0.000389
hsom,20,0.000371
ootm,121,0.002243
otme,64,0.001186
sied,98,0.001816
ldad,86,0.001594
meda,51,0.000945
edad,4,0.000074
sero,15,0.000278
ncup,21,0.000389
upis,21,0.000389
pisc,23,0.000426
kibr,1,0.000019
ibro,4,0.000074
ttaa,1,0.000019
taav,1,0.000019
aava,1,0.000019
avah,2,0.000037
meek,75,0.001390
bort,5,0.000093
ammu,33,0.000612
mmua,2,0.000037
echu,3,0.000056
aleb,69,0.001279
jeph,47,0.000871
igal,31,0.000575
aphu,9,0.000167
gedd,19,0.000352
sodi,3,0.000056
gadd,16,0.000297
susi,2,0.000037
mmie,12,0.000222
gema,11,0.000204
sthu,31,0.000575
chae,165,0.003058
hael,102,0.001891
ahab,531,0.009842
vaps,1,0.000019
apsi,24,0.000445
iewe,36,0.000667
iman,42,0.000778
sisa,26,0.000482
holm,13,0.000241
lmai,9,0.000167
figs,38,0.000704
uret,129,0.002391
misr,9,0.000167
rldl,39,0.000723
ldli,32,0.000593
ecry,1,0.000019
eeki,177,0.003281
ekin,204,0.003781
vall,516,0.009564
sloy,24,0.000445
naug,79,0.001464
horm,6,0.000111
frin,31,0.000575
arnf,10,0.000185
rnfl,11,0.000204
nflo,14,0.000259
notw,51,0.000945
otwi,51,0.000945
riba,19,0.000352
iban,88,0.001631
isee,121,0.002243
dath,42,0.000778
abir,23,0.000426
biro,11,0.000204
ctar,9,0.000167
affr,61,0.001131
ffro,23,0.000426
tumu,77,0.001427
aget,22,0.000408
budd,19,0.000352
racu,35,0.000649
erbi,24,0.000445
rbia,9,0.000167
bial,6,0.000111
inep,20,0.000371
nepr,19,0.000352
ffid,13,0.000241
unwo,74,0.001372
nwor,49,0.000908
erib,38,0.000704
ibah,2,0.000037
ucif,83,0.001538
icac,50,0.000927
cacy,39,0.000723
jeab,3,0.000056
eaba,3,0.000056
arim,59,0.001094
zare,67,0.001242
arno,47,0.000871
rnon,32,0.000593
lawg,10,0.000185
awgi,10,0.000185
wgiv,10,0.000185
ahal,10,0.000185
bamo,3,0.000056
amot,43,0.000797
hasg,8,0.000148
asga,8,0.000148
jasa,6,0.000111
jebo,3,0.000056
eboc,3,0.000056
garr,112,0.002076
rris,116,0.002150
hamo,32,0.000593
dibo,12,0.000222
ibon,14,0.000259
noph,5,0.000093
daba,12,0.000222
jaze,11,0.000204
azer,33,0.000612
basa,62,0.001149
edra,49,0.000908
laam,56,0.001038
jeri,102,0.001891
icho,779,0.014439
vina,31,0.000575
lina,73,0.001353
dulg,52,0.000964
ariw,4,0.000074
riwi,6,0.000111
iwis,5,0.000093
inoc,9,0.000167
ocer,11,0.000204
cero,82,0.001520
eros,68,0.001260
phog,9,0.000167
dars,32,0.000593
rsid,6,0.000111
agag,12,0.000222
idum,16,0.000297
dume,16,0.000297
umea,16,0.000297
manf,31,0.000575
anfu,29,0.000538
ttim,5,0.000093
eelp,10,0.000185
lphe,19,0.000352
hego,14,0.000259
bets,41,0.000760
dagg,90,0.001668
nita,14,0.000259
zamb,11,0.000204
mbri,62,0.001149
cozb,2,0.000037
ozbi,2,0.000037
uile,40,0.000741
ilef,2,0.000037
cril,14,0.000259
ochi,5,0.000093
llui,19,0.000352
namu,6,0.000111
ueli,4,0.000074
ggit,6,0.000111
gite,8,0.000148
ozni,2,0.000037
znit,2,0.000037
lait,50,0.000927
muli,2,0.000037
olai,6,0.000111
huai,1,0.000019
uait,1,0.000019
jasu,5,0.000093
asub,11,0.000204
subi,2,0.000037
emra,5,0.000093
mran,3,0.000056
jale,3,0.000056
alel,8,0.000148
leli,8,0.000148
hiri,7,0.000130
aadi,14,0.000259
jeze,6,0.000111
zeri,2,0.000037
asri,2,0.000037
srie,4,0.000074
emid,8,0.000148
idai,10,0.000185
dait,1,0.000019
salp,16,0.000297
alph,47,0.000871
phaa,17,0.000315
haad,9,0.000167
maal,5,0.000093
aala,11,0.000204
hegl,9,0.000167
egla,20,0.000371
suth,7,0.000130
utha,10,0.000185
alai,23,0.000426
theh,2,0.000037
hehe,2,0.000037
heni,67,0.001242
suph,9,0.000167
upha,15,0.000278
pham,12,0.000222
hami,12,0.000222
huph,4,0.000074
suha,5,0.000093
uham,4,0.000074
jemn,5,0.000093
mnai,1,0.000019
nait,5,0.000093
riei,1,0.000019
ieit,1,0.000019
jesi,15,0.000278
siel,7,0.000130
nsme,43,0.000797
nsay,26,0.000482
bune,95,0.001761
moie,1,0.000019
oiet,1,0.000019
gart,29,0.000538
atar,39,0.000723
leal,6,0.000111
nebo,9,0.000167
desb,12,0.000222
esba,23,0.000426
sbar,12,0.000222
augm,16,0.000297
ugme,16,0.000297
eepf,5,0.000093
epfo,5,0.000093
pfol,5,0.000093
ambu,100,0.001854
mbus,84,0.001557
roer,16,0.000297
opha,31,0.000575
jegb,2,0.000037
egba,2,0.000037
gbaa,2,0.000037
ethn,5,0.000093
thne,7,0.000130
hnem,2,0.000037
nabo,34,0.000630
aalm,2,0.000037
lmeo,3,0.000056
abam,12,0.000222
jair,25,0.000463
havo,23,0.000426
avot,4,0.000074
voth,4,0.000074
nobe,12,0.000222
socc,11,0.000204
occo,13,0.000241
ccot,10,0.000185
dalu,18,0.000334
daph,4,0.000074
aphc,2,0.000037
phca,2,0.000037
alus,48,0.000890
ethm,9,0.000167
thma,12,0.000222
remm,24,0.000445
emmo,22,0.000408
mmom,1,0.000019
momp,1,0.000019
omph,5,0.000093
ebna,11,0.000204
ceel,1,0.000019
eela,4,0.000074
mace,134,0.002484
celo,30,0.000556
elot,15,0.000278
thah,10,0.000185
haha,13,0.000241
ethc,3,0.000056
hesm,2,0.000037
esmo,19,0.000352
smon,21,0.000389
mona,99,0.001835
enej,2,0.000037
neja,4,0.000074
ejaa,2,0.000037
jaac,2,0.000037
aaca,2,0.000037
gadg,2,0.000037
adga,2,0.000037
dgad,2,0.000037
jete,4,0.000074
eteb,4,0.000074
teba,4,0.000074
rona,37,0.000686
iong,6,0.000111
onga,16,0.000297
ngab,8,0.000148
gabe,22,0.000408
phun,3,0.000056
huno,2,0.000037
unon,2,0.000037
ijea,2,0.000037
bong,1,0.000019
ndeb,21,0.000389
debl,4,0.000074
ebla,20,0.000371
eths,83,0.001538
thsi,2,0.000037
hsim,2,0.000037
esat,1,0.000019
atim,4,0.000074
rpio,26,0.000482
anus,144,0.002669
seda,15,0.000278
zeph,2,0.000037
rebl,20,0.000371
phni,19,0.000352
hnis,12,0.000222
gali,136,0.002521
alil,109,0.002020
lile,100,0.001854
idad,1,0.000019
selo,10,0.000185
bocc,9,0.000167
occi,12,0.000222
jogl,1,0.000019
htan,1,0.000019
ozan,5,0.000093
ahiu,3,0.000056
hiud,2,0.000037
alom,132,0.002447
lomi,7,0.000130
phed,9,0.000167
heda,1,0.000019
edae,14,0.000259
dael,2,0.000037
bani,78,0.001446
ncul,22,0.000408
culc,9,0.000167
ulca,29,0.000538
lcat,14,0.000259
hadd,9,0.000167
ddeb,1,0.000019
ebar,11,0.000204
thop,5,0.000093
hoph,2,0.000037
acim,27,0.000500
cims,9,0.000167
mims,3,0.000056
neye,37,0.000686
zomz,1,0.000019
omzo,1,0.000019
mzom,1,0.000019
zomm,1,0.000019
xpel,19,0.000352
ppad,9,0.000167
pado,9,0.000167
adoc,101,0.001872
doci,15,0.000278
adem,203,0.003763
orba,59,0.001094
rbad,29,0.000538
rgob,6,0.000111
herm,145,0.002688
anir,4,0.000074
selc,2,0.000037
sumi,54,0.001001
osor,151,0.002799
gola,349,0.006469
olan,56,0.001038
coms,4,0.000074
omsu,2,0.000037
msum,2,0.000037
teds,6,0.000111
owsh,48,0.000890
wshi,34,0.000630
rgez,2,0.000037
gezi,2,0.000037
urpa,78,0.001446
rpas,78,0.001446
caye,12,0.000222
dips,3,0.000056
psas,2,0.000037
ifol,27,0.000500
xtir,7,0.000130
tirp,7,0.000130
irpa,7,0.000130
rpat,13,0.000241
htne,68,0.001260
kedl,42,0.000778
keds,2,0.000037
bero,22,0.000408
jaca,4,0.000074
isem,28,0.000519
lkes,13,0.000241
gari,39,0.000723
izim,5,0.000093
heba,14,0.000259
galg,50,0.000927
lgal,50,0.000927
hady,14,0.000259
rret,103,0.001909
lial,20,0.000371
aldn,8,0.000148
buff,60,0.001112
amoi,12,0.000222
pyga,1,0.000019
ygar,1,0.000019
garg,42,0.000778
lopa,8,0.000148
opar,29,0.000538
arda,37,0.000686
rdal,1,0.000019
gryp,1,0.000019
rype,1,0.000019
ngta,1,0.000019
gtai,3,0.000056
tork,4,0.000074
rphi,1,0.000019
irio,27,0.000500
drio,3,0.000056
ryma,62,0.001149
yman,64,0.001186
awet,8,0.000148
rsie,10,0.000185
ltet,20,0.000371
eket,48,0.000890
hbor,100,0.001854
dmar,12,0.000222
earf,80,0.001483
arfu,81,0.001501
bulw,60,0.001112
ulwa,60,0.001112
lwar,155,0.002873
wark,62,0.001149
axes,58,0.001075
heif,32,0.000593
eife,32,0.000593
elov,224,0.004152
unru,5,0.000093
nrul,2,0.000037
ueti,5,0.000093
adlo,48,0.000890
dlon,39,0.000723
efam,2,0.000037
ibid,100,0.001854
mamz,1,0.000019
amze,1,0.000019
mzer,1,0.000019
emns,6,0.000111
njoi,32,0.000593
llst,10,0.000185
ecea,31,0.000575
nsho,10,0.000185
indm,30,0.000556
dmos,13,0.000241
grop,66,0.001223
bywo,10,0.000185
rdst,2,0.000037
ladn,68,0.001260
flye,1,0.000019
lyet,1,0.000019
terb,83,0.001538
rbir,1,0.000019
rths,29,0.000538
plyi,90,0.001668
emnl,51,0.000945
mnly,51,0.000945
bsum,1,0.000019
bria,32,0.000593
asib,21,0.000389
obst,143,0.002651
inac,86,0.001594
nfai,32,0.000593
ndat,209,0.003874
rago,1051,0.019480
udet,3,0.000056
nesa,4,0.000074
shie,241,0.004467
leni,56,0.001038
inwh,1,0.000019
shet,50,0.000927
beni,23,0.000426
gadi,51,0.000945
ffri,31,0.000575
befe,52,0.000964
efel,52,0.000964
alds,29,0.000538
adom,3,0.000056
sart,13,0.000241
orev,56,0.001038
dryi,14,0.000259
estw,110,0.002039
zabd,8,0.000148
thav,10,0.000185
taid,22,0.000408
nvir,5,0.000093
viro,5,0.000093
unhe,54,0.001001
nhew,1,0.000019
gaba,135,0.002502
baon,54,0.001001
aoni,14,0.000259
lout,15,0.000278
caph,29,0.000538
hiar,27,0.000500
orsw,8,0.000148
rswo,2,0.000037
nise,135,0.002502
jeru,1067,0.019777
erus,1116,0.020685
rusa,1076,0.019944
nfed,21,0.000389
fede,30,0.000556
oham,13,0.000241
rimo,38,0.000704
phia,52,0.000964
dabi,12,0.000222
eglo,13,0.000241
glon,14,0.000259
ucco,60,0.001112
oron,69,0.001279
azec,7,0.000130
zeca,6,0.000111
ajal,2,0.000037
jalo,2,0.000037
jash,1,0.000019
nves,91,0.001687
oram,71,0.001316
sedo,4,0.000074
edot,5,0.000093
gose,3,0.000056
jabi,8,0.000148
asor,22,0.000408
mado,5,0.000093
achs,8,0.000148
chsa,26,0.000482
hsap,2,0.000037
nero,129,0.002391
masp,46,0.000853
mstr,9,0.000167
mase,5,0.000093
aalg,3,0.000056
lgad,4,0.000074
menc,122,0.002261
ncim,1,0.000019
anab,13,0.000241
azot,37,0.000686
zotu,31,0.000575
otus,54,0.001001
odul,1,0.000019
ulla,11,0.000204
saro,19,0.000352
hena,14,0.000259
eddo,19,0.000352
carm,52,0.000964
rmel,67,0.001242
ccar,32,0.000593
caro,40,0.000741
azit,1,0.000019
zoti,4,0.000074
otia,59,0.001094
calo,19,0.000352
accr,6,0.000111
ccro,1,0.000019
cron,7,0.000130
maar,1,0.000019
aara,6,0.000111
heca,32,0.000593
sere,91,0.001687
erep,1,0.000019
reph,12,0.000222
hoth,33,0.000612
othb,2,0.000037
thba,4,0.000074
hbaa,4,0.000074
alma,44,0.000816
lmao,1,0.000019
maon,11,0.000204
jass,3,0.000056
dimo,2,0.000037
meph,6,0.000111
haat,5,0.000093
hasa,18,0.000334
ethp,6,0.000111
thph,14,0.000259
hpho,1,0.000019
iesi,2,0.000037
esim,13,0.000241
jase,4,0.000074
beto,29,0.000538
onim,10,0.000185
apho,22,0.000408
nuet,19,0.000352
ddar,4,0.000074
rcaa,2,0.000037
hagl,4,0.000074
agla,8,0.000148
raba,16,0.000297
boen,3,0.000056
domm,3,0.000056
ogel,22,0.000408
enno,52,0.000964
nnom,17,0.000315
geen,3,0.000056
phto,3,0.000056
htoa,2,0.000037
jari,5,0.000093
hesl,2,0.000037
eslo,2,0.000037
slon,1,0.000019
hsam,24,0.000445
jebn,2,0.000037
ebne,1,0.000019
bnee,1,0.000019
sesa,19,0.000352
ahim,6,0.000111
cabs,6,0.000111
bsee,4,0.000074
seel,4,0.000074
jagu,1,0.000019
agur,4,0.000074
thna,2,0.000037
hnam,1,0.000019
ziph,15,0.000278
balo,2,0.000037
ioth,16,0.000297
amam,1,0.000019
olad,8,0.000148
lada,21,0.000389
serg,186,0.003448
erga,19,0.000352
rgad,2,0.000037
hphe,3,0.000056
bazi,3,0.000056
azio,3,0.000056
ziot,3,0.000056
elth,11,0.000204
cesi,7,0.000130
esil,17,0.000315
sice,21,0.000389
mede,62,0.001149
leba,4,0.000074
ebao,2,0.000037
baot,9,0.000167
aoth,10,0.000185
seli,5,0.000093
stao,1,0.000019
taol,1,0.000019
zano,9,0.000167
ngan,6,0.000111
gann,5,0.000093
enai,15,0.000278
sana,18,0.000334
dalg,7,0.000130
asep,1,0.000019
ecth,5,0.000093
cthe,5,0.000093
basc,2,0.000037
cheb,8,0.000148
hebb,1,0.000019
ebbo,11,0.000204
bbon,47,0.000871
thli,7,0.000130
hlis,1,0.000019
gide,4,0.000074
ethd,3,0.000056
hdag,3,0.000056
dago,27,0.000500
bana,52,0.000964
esna,2,0.000037
esib,1,0.000019
eila,19,0.000352
achz,2,0.000037
chzi,2,0.000037
hzib,2,0.000037
sami,9,0.000167
amir,306,0.005672
dann,2,0.000037
temo,3,0.000056
gilo,3,0.000056
ruma,289,0.005357
saan,2,0.000037
janu,40,0.000741
etht,2,0.000037
thth,2,0.000037
thap,4,0.000074
haph,10,0.000185
athm,1,0.000019
hmat,1,0.000019
sior,1,0.000019
jota,1,0.000019
jezr,54,0.001001
ezra,59,0.001094
zrae,6,0.000111
juca,1,0.000019
ucad,1,0.000019
cada,3,0.000056
ccai,1,0.000019
abaa,59,0.001094
halh,1,0.000019
alhu,2,0.000037
lhul,1,0.000019
gedo,11,0.000204
edor,83,0.001538
hano,12,0.000222
ltec,1,0.000019
teco,7,0.000130
athb,5,0.000093
areb,6,0.000111
rebb,1,0.000019
ebba,6,0.000111
medd,48,0.000890
chac,6,0.000111
hach,28,0.000519
nebs,1,0.000019
ebsa,1,0.000019
bsan,2,0.000037
ngad,7,0.000130
ephl,4,0.000074
jano,3,0.000056
warl,46,0.000853
rlik,45,0.000834
biez,7,0.000130
esri,2,0.000037
outg,11,0.000204
utgo,7,0.000130
tgoi,7,0.000130
hsan,13,0.000241
jebl,3,0.000056
blaa,3,0.000056
buta,23,0.000426
utar,30,0.000556
rvey,55,0.001019
veyo,4,0.000074
eyor,4,0.000074
yors,1,0.000019
silo,81,0.001501
ndol,77,0.001427
slac,60,0.001112
veyi,25,0.000463
thwe,22,0.000408
hwes,18,0.000334
aben,4,0.000074
benb,1,0.000019
enbo,4,0.000074
nboe,1,0.000019
ethh,4,0.000074
thha,2,0.000037
hhag,2,0.000037
avim,1,0.000019
ophn,6,0.000111
mesp,5,0.000093
esph,10,0.000185
mosa,14,0.000259
arep,9,0.000167
baat,6,0.000111
thul,20,0.000371
hmar,3,0.000056
habo,23,0.000426
rsus,11,0.000204
susa,38,0.000704
hleb,1,0.000019
aroh,1,0.000019
rohe,4,0.000074
ohen,25,0.000463
arid,13,0.000241
debb,11,0.000204
bbas,18,0.000334
jeco,1,0.000019
cona,21,0.000389
cese,5,0.000093
thab,17,0.000315
dabe,3,0.000056
hhep,1,0.000019
thac,116,0.002150
haca,103,0.001909
acas,6,0.000111
amth,1,0.000019
mtha,1,0.000019
htah,1,0.000019
tahe,1,0.000019
naal,3,0.000056
aalo,3,0.000056
alol,3,0.000056
jeda,3,0.000056
edal,56,0.001038
dala,9,0.000167
casa,5,0.000093
asal,6,0.000111
sune,1,0.000019
unem,4,0.000074
seon,3,0.000056
ahar,14,0.000259
abbo,10,0.000185
bbot,8,0.000148
esio,4,0.000074
enha,23,0.000426
nhad,3,0.000056
eses,12,0.000222
sehe,1,0.000019
ehes,2,0.000037
sima,24,0.000445
halc,6,0.000111
bete,3,0.000056
axap,1,0.000019
xaph,1,0.000019
lmel,3,0.000056
amaa,10,0.000185
maad,2,0.000037
siho,2,0.000037
ihor,3,0.000056
thae,2,0.000037
emec,1,0.000019
nehi,1,0.000019
ehie,20,0.000371
tyre,68,0.001260
hosa,17,0.000315
ziba,1,0.000019
aana,17,0.000315
nani,136,0.002521
dami,5,0.000093
eceb,1,0.000019
bnae,1,0.000019
lecu,1,0.000019
ecum,8,0.000148
azan,34,0.000630
otth,1,0.000019
ttha,2,0.000037
hucu,1,0.000019
ucuc,1,0.000019
cuca,1,0.000019
recc,1,0.000019
nhas,2,0.000037
dale,128,0.002372
araa,13,0.000241
stha,16,0.000297
thao,8,0.000148
haol,7,0.000130
irse,1,0.000019
lebi,4,0.000074
ebin,6,0.000111
aial,7,0.000130
ialo,17,0.000315
hela,24,0.000445
hemn,1,0.000019
lthe,2,0.000037
thec,36,0.000667
hece,3,0.000056
gebb,7,0.000130
laat,2,0.000037
hrem,6,0.000111
meja,1,0.000019
ejar,4,0.000074
jarc,1,0.000019
arco,20,0.000371
rcon,6,0.000111
arec,10,0.000185
jopp,35,0.000649
lese,7,0.000130
mnat,34,0.000630
gaul,364,0.006747
aulo,3,0.000056
veti,72,0.001335
jeta,2,0.000037
abae,1,0.000019
thot,22,0.000408
cibs,1,0.000019
ibsa,1,0.000019
bsai,1,0.000019
saim,1,0.000019
heco,2,0.000037
anac,25,0.000463
jara,9,0.000167
masa,28,0.000519
abdo,12,0.000222
bdon,8,0.000148
helc,40,0.000741
jecn,1,0.000019
ecna,1,0.000019
cnam,1,0.000019
miso,2,0.000037
hson,1,0.000019
mbas,221,0.004096
bass,253,0.004689
olti,20,0.000371
snar,132,0.002447
nare,102,0.001891
hsar,3,0.000056
gaas,4,0.000074
beze,7,0.000130
onib,3,0.000056
nibe,3,0.000056
ibez,3,0.000056
iegi,17,0.000315
ebui,45,0.000834
davi,1245,0.023076
avid,1231,0.022817
ketc,19,0.000352
brar,37,0.000686
cino,66,0.001223
inoe,5,0.000093
oeus,2,0.000037
rech,43,0.000797
scyt,27,0.000500
cyth,28,0.000519
ythe,22,0.000408
hett,12,0.000222
cetr,1,0.000019
ccho,1,0.000019
chaz,78,0.001446
hazi,9,0.000167
azib,1,0.000019
helb,1,0.000019
elba,25,0.000463
otsh,5,0.000093
tshe,8,0.000148
ebim,3,0.000056
aali,30,0.000556
samg,3,0.000056
amga,3,0.000056
mgar,3,0.000056
rasa,6,0.000111
asat,3,0.000056
sath,13,0.000241
ramn,2,0.000037
mnah,1,0.000019
cera,11,0.000204
jemi,14,0.000259
parl,74,0.001372
rlou,40,0.000741
xcre,5,0.000093
crem,4,0.000074
eira,13,0.000241
ghsh,5,0.000093
hsha,5,0.000093
jaha,10,0.000185
haro,76,0.001409
pido,1,0.000019
idot,9,0.000167
bino,20,0.000371
ciso,5,0.000093
seds,2,0.000037
brav,225,0.004170
ignt,23,0.000426
gnty,23,0.000426
ageo,89,0.001650
cadu,9,0.000167
adum,1,0.000019
dumi,3,0.000056
umim,1,0.000019
amai,9,0.000167
eroz,5,0.000093
dini,67,0.001242
joas,69,0.001279
ezri,12,0.000222
erob,145,0.002688
obaa,16,0.000297
tchm,100,0.001854
thse,3,0.000056
hset,1,0.000019
etta,22,0.000408
belm,8,0.000148
elma,10,0.000185
lmah,1,0.000019
mahu,2,0.000037
ahul,1,0.000019
hula,2,0.000037
tebb,2,0.000037
ethb,7,0.000130
thbe,8,0.000148
hber,3,0.000056
zebe,33,0.000612
ebee,16,0.000297
lman,30,0.000556
boss,20,0.000371
joat,31,0.000575
gaal,12,0.000222
theb,22,0.000408
ebes,10,0.000185
aalb,3,0.000056
albe,33,0.000612
lber,58,0.001075
romo,79,0.001464
omot,80,0.001483
como,13,0.000241
omod,1,0.000019
uets,18,0.000334
zebu,20,0.000371
beti,20,0.000371
selm,142,0.002632
utly,26,0.000482
ourb,34,0.000630
phte,22,0.000408
menn,4,0.000074
nnit,3,0.000056
nith,5,0.000093
eson,29,0.000538
ahia,26,0.000482
hial,31,0.000575
scib,4,0.000074
cibb,1,0.000019
ibbo,46,0.000853
bbol,2,0.000037
bole,26,0.000482
sibb,4,0.000074
besa,7,0.000130
esan,20,0.000371
llel,85,0.001575
skes,6,0.000111
wedd,88,0.001631
rida,55,0.001019
foxe,14,0.000259
torc,148,0.002743
etam,9,0.000167
jawb,8,0.000148
awbo,8,0.000148
wbon,10,0.000185
hlec,1,0.000019
dali,64,0.001186
lila,23,0.000426
wert,43,0.000797
webs,48,0.000890
anco,27,0.000500
ngpl,1,0.000019
gpla,1,0.000019
ersm,34,0.000630
rsmi,22,0.000408
lais,31,0.000575
mirt,43,0.000797
dawn,253,0.004689
awni,40,0.000741
lsew,78,0.001446
sewh,78,0.001446
artf,21,0.000389
rtfu,27,0.000500
aalt,1,0.000019
ltha,3,0.000056
igor,95,0.001761
goro,106,0.001965
lebo,63,0.001168
bona,108,0.002002
oemi,20,0.000371
halo,16,0.000297
wedl,3,0.000056
edlo,3,0.000056
dloc,12,0.000222
insw,5,0.000093
nswo,5,0.000093
swom,5,0.000093
adfa,45,0.000834
dfas,46,0.000853
vouc,30,0.000556
hsaf,23,0.000426
etof,21,0.000389
tofo,20,0.000371
ofor,20,0.000371
nnow,10,0.000185
ingf,15,0.000278
ngfl,12,0.000222
gflo,12,0.000222
fusa,24,0.000445
atul,69,0.001279
nicl,22,0.000408
imso,36,0.000667
msop,1,0.000019
eroh,10,0.000185
roha,218,0.004041
eliu,41,0.000760
thoh,2,0.000037
hohu,2,0.000037
enen,24,0.000445
nenn,5,0.000093
loft,244,0.004523
ofty,113,0.002094
girt,65,0.001205
ftet,13,0.000241
ungh,14,0.000259
nghi,19,0.000352
ghil,14,0.000259
hdre,67,0.001242
loan,16,0.000297
caci,13,0.000241
biat,34,0.000630
sado,231,0.004282
leds,3,0.000056
eben,24,0.000445
erod,93,0.001724
mice,20,0.000371
thch,1,0.000019
hcha,31,0.000575
lucr,17,0.000315
ucre,13,0.000241
heoc,14,0.000259
eocr,3,0.000056
biel,3,0.000056
obat,48,0.000890
cels,17,0.000315
elsu,2,0.000037
lsum,1,0.000019
elsa,7,0.000130
toph,51,0.000945
