4-Gram,COUNT,RelativeFrequencies(%)
rmod,1,0.000019
rmog,1,0.000019
rmoi,15,0.000278
rmol,34,0.000630
rmom,3,0.000056
rmon,90,0.001668
rmoo,1,0.000019
rmop,2,0.000037
rmor,64,0.001186
rmos,74,0.001372
rmot,2,0.000037
rmou,424,0.007859
rmov,4,0.000074
rmoy,1,0.000019
rmpi,8,0.000148
ccab,2,0.000037
ccad,1,0.000019
ccai,1,0.000019
ccal,7,0.000130
ccan,3,0.000056
ccar,32,0.000593
ccas,578,0.010713
ccat,7,0.000130
rmsb,5,0.000093
rmse,1,0.000019
rmst,1,0.000019
rmsw,3,0.000056
rmth,37,0.000686
rmto,64,0.001186
rmuc,10,0.000185
rmud,1,0.000019
cced,3,0.000056
ccee,205,0.003800
rmul,6,0.000111
ccei,1,0.000019
ccel,8,0.000148
rmur,248,0.004597
ccen,38,0.000704
rmus,2,0.000037
ccep,317,0.005876
rmut,1,0.000019
ccer,1,0.000019
cces,459,0.008508
ccet,1,0.000019
rmwo,15,0.000278
ccha,10,0.000185
cche,10,0.000185
cchi,36,0.000667
ccho,1,0.000019
cchu,9,0.000167
ccia,2,0.000037
ccid,161,0.002984
rmyn,1,0.000019
ccin,1,0.000019
ccio,166,0.003077
ccip,3,0.000056
cciu,3,0.000056
ccla,7,0.000130
ccle,100,0.001854
ccli,2,0.000037
ccol,1,0.000019
ccom,497,0.009212
ccor,1526,0.028284
ccos,8,0.000148
ccot,10,0.000185
ccou,862,0.015977
rnab,36,0.000667
rnac,499,0.009249
rnad,7,0.000130
rnae,1,0.000019
rnaf,7,0.000130
rnai,8,0.000148
rnal,347,0.006432
rnam,150,0.002780
rnan,161,0.002984
rnap,1,0.000019
rnar,36,0.000667
rnas,12,0.000222
rnat,112,0.002076
rnau,22,0.000408
rnbl,9,0.000167
rnbu,29,0.000538
rnch,3,0.000056
ccre,2,0.000037
ccro,1,0.000019
ccru,3,0.000056
rndi,2,0.000037
rnea,41,0.000760
rned,3777,0.070007
rnel,20,0.000371
rnem,3,0.000056
rnen,6,0.000111
rneo,1,0.000019
rner,519,0.009620
rnes,861,0.015959
rnet,97,0.001798
rneu,2,0.000037
rnev,1,0.000019
rnew,2,0.000037
rney,567,0.010509
ccub,8,0.000148
rnfi,2,0.000037
rnfl,11,0.000204
ccul,4,0.000074
ccum,26,0.000482
rnfu,63,0.001168
ccup,381,0.007062
ccur,439,0.008137
ccus,308,0.005709
rnhe,17,0.000315
rnia,11,0.000204
rnib,11,0.000204
rnic,162,0.003003
rnie,1,0.000019
rnig,6,0.000111
rnik,1,0.000019
rnil,3,0.000056
rnim,2,0.000037
rnin,3201,0.059331
rnio,2,0.000037
rnip,7,0.000130
rnir,3,0.000056
rnis,194,0.003596
rnit,151,0.002799
rniu,1,0.000019
rniv,3,0.000056
rniz,1,0.000019
rnjl,1,0.000019
rnke,10,0.000185
rnla,2,0.000037
rnle,1,0.000019
rnli,1,0.000019
rnly,72,0.001335
rnma,14,0.000259
rnme,335,0.006209
rnmo,4,0.000074
rnne,10,0.000185
rnog,2,0.000037
rnol,1,0.000019
rnon,32,0.000593
rnoo,202,0.003744
rnor,454,0.008415
rnos,13,0.000241
rnou,9,0.000167
rnoy,11,0.000204
rnpi,10,0.000185
rnro,1,0.000019
rnse,14,0.000259
rnst,1,0.000019
rnto,2,0.000037
rnuc,1,0.000019
rnum,3,0.000056
rnun,2,0.000037
rnur,2,0.000037
rnus,2,0.000037
rnut,25,0.000463
cdep,2,0.000037
rnwa,2,0.000037
rnwe,5,0.000093
rnys,8,0.000148
cdon,1,0.000019
cdot,10,0.000185
roac,864,0.016014
road,1995,0.036977
roag,1,0.000019
roak,17,0.000315
roam,41,0.000760
roan,148,0.002743
roaq,1,0.000019
roar,267,0.004949
roas,79,0.001464
roat,169,0.003132
roba,439,0.008137
robb,213,0.003948
robd,6,0.000111
robe,147,0.002725
robi,15,0.000278
robl,64,0.001186
robo,180,0.003336
robr,5,0.000093
robs,5,0.000093
robu,26,0.000482
roby,3,0.000056
roca,26,0.000482
rocc,3,0.000056
roce,463,0.008582
roch,11,0.000204
roci,252,0.004671
rock,752,0.013938
rocl,128,0.002372
roco,21,0.000389
rocq,3,0.000056
rocr,4,0.000074
rocu,91,0.001687
roda,23,0.000426
rodd,80,0.001483
rode,574,0.010639
rodg,1,0.000019
rodi,224,0.004152
rodm,1,0.000019
rodo,1993,0.036940
rodr,77,0.001427
rods,44,0.000816
rodu,427,0.007914
rody,3,0.000056
roeb,1,0.000019
roem,8,0.000148
roep,1,0.000019
roer,16,0.000297
roes,64,0.001186
rofa,88,0.001631
rofe,197,0.003651
roff,9,0.000167
rofi,226,0.004189
rofl,6,0.000111
rofo,100,0.001854
rofu,32,0.000593
roga,64,0.001186
rogd,1,0.000019
roge,39,0.000723
rogi,4,0.000074
rogl,17,0.000315
rogm,4,0.000074
rogn,1,0.000019
rogo,34,0.000630
rogr,122,0.002261
rogs,24,0.000445
rogu,44,0.000816
roha,218,0.004041
rohe,4,0.000074
rohi,87,0.001613
rohl,1,0.000019
roho,18,0.000334
roia,1,0.000019
roic,32,0.000593
roid,79,0.001464
roil,17,0.000315
roin,10,0.000185
rois,23,0.000426
roit,30,0.000556
roix,2,0.000037
roja,26,0.000482
roje,199,0.003688
roke,1247,0.023113
rokh,5,0.000093
roki,13,0.000241
roko,5,0.000093
rola,31,0.000575
rold,1,0.000019
role,103,0.001909
roli,13,0.000241
roll,712,0.013197
rolo,76,0.001409
rols,75,0.001390
roly,1,0.000019
roma,581,0.010769
romb,1,0.000019
rome,203,0.003763
romi,1205,0.022335
roml,1,0.000019
romo,79,0.001464
romp,85,0.001575
romu,11,0.000204
romw,1,0.000019
rona,37,0.000686
ronc,12,0.000222
rond,229,0.004245
rone,399,0.007395
ronf,2,0.000037
rong,1695,0.031417
roni,166,0.003077
ronk,1,0.000019
ronl,1,0.000019
ronm,3,0.000056
ronn,16,0.000297
rono,167,0.003095
rons,124,0.002298
ront,1047,0.019406
ronu,14,0.000259
rony,30,0.000556
ronz,46,0.000853
rooc,24,0.000445
rood,80,0.001483
roof,411,0.007618
rook,138,0.002558
room,1999,0.037052
roon,8,0.000148
roop,651,0.012066
roos,4,0.000074
root,270,0.005004
roov,11,0.000204
ropa,16,0.000297
rope,1002,0.018572
roph,1169,0.021667
ropi,93,0.001724
ropl,49,0.000908
ropo,435,0.008063
ropp,337,0.006246
ropr,88,0.001631
rops,72,0.001335
ropt,3,0.000056
ropu,1,0.000019
ropy,9,0.000167
ceab,106,0.001965
ceal,232,0.004300
cean,240,0.004448
roqu,48,0.000890
ceas,471,0.008730
ceau,1,0.000019
rora,6,0.000111
rord,1,0.000019
rore,14,0.000259
rori,4,0.000074
cebe,8,0.000148
rorl,3,0.000056
rorm,7,0.000130
rors,243,0.004504
cebo,1,0.000019
rory,3,0.000056
rosa,15,0.000278
rosc,18,0.000334
rose,1147,0.021260
cecc,7,0.000130
rosi,86,0.001594
rosl,19,0.000352
ceci,14,0.000259
roso,1,0.000019
rosp,222,0.004115
rosn,1,0.000019
ross,1568,0.029063
rost,1284,0.023799
ceco,2,0.000037
rosv,5,0.000093
cecr,1,0.000019
rosy,128,0.002372
rota,7,0.000130
rotc,14,0.000259
rote,783,0.014513
ceda,130,0.002410
roth,1491,0.027636
roti,12,0.000222
cede,100,0.001854
cedi,47,0.000871
roto,5,0.000093
cedl,1,0.000019
rotr,34,0.000630
cedm,11,0.000204
rott,150,0.002780
rotu,7,0.000130
cedo,67,0.001242
cedr,13,0.000241
cedn,4,0.000074
ceds,1,0.000019
rots,7,0.000130
cedu,7,0.000130
roua,3,0.000056
roub,947,0.017553
rouc,64,0.001186
roud,370,0.006858
roue,7,0.000130
roug,5989,0.111006
ceed,945,0.017516
roul,5,0.000093
roun,4437,0.082240
roup,186,0.003448
ceel,1,0.000019
rour,1,0.000019
rous,1364,0.025282
rout,187,0.003466
rouv,3,0.000056
cees,17,0.000315
rova,55,0.001019
rove,1477,0.027376
rovi,992,0.018387
rovk,2,0.000037
cefi,1,0.000019
rovo,259,0.004801
rovn,26,0.000482
rovs,19,0.000352
cefo,81,0.001501
cefu,169,0.003132
rowa,15,0.000278
rowb,4,0.000074
rowd,496,0.009193
rowe,177,0.003281
rowf,78,0.001446
rowi,450,0.008341
rowl,121,0.002243
rown,1504,0.027877
cegi,6,0.000111
rows,677,0.012548
rowt,49,0.000908
rowy,1,0.000019
cegu,1,0.000019
rowz,2,0.000037
roxi,22,0.000408
roxy,7,0.000130
roya,167,0.003095
roye,595,0.011028
ceia,4,0.000074
royi,55,0.001019
royk,18,0.000334
ceil,72,0.001335
roys,12,0.000222
ceip,24,0.000445
ceis,5,0.000093
ceit,204,0.003781
ceiu,1,0.000019
ceiv,2445,0.045318
roza,2,0.000037
roze,49,0.000908
rozi,1,0.000019
rozo,4,0.000074
rozz,1,0.000019
cela,45,0.000834
celd,2,0.000037
cele,288,0.005338
celi,8,0.000148
cell,630,0.011677
celo,30,0.000556
cels,17,0.000315
celt,12,0.000222
celu,3,0.000056
cely,221,0.004096
cema,21,0.000389
cemb,62,0.001149
ceme,157,0.002910
cemi,1,0.000019
cemq,1,0.000019
cena,29,0.000538
cenc,176,0.003262
cend,401,0.007433
cene,178,0.003299
ceni,10,0.000185
cenn,3,0.000056
ceno,8,0.000148
cens,321,0.005950
cent,1235,0.022891
cenu,6,0.000111
ceny,3,0.000056
cenz,1,0.000019
ceor,1,0.000019
ceou,1,0.000019
cepa,13,0.000241
rpai,1,0.000019
cepe,1,0.000019
ceph,19,0.000352
rpan,12,0.000222
rpar,6,0.000111
rpas,78,0.001446
rpat,13,0.000241
rpau,7,0.000130
cept,1575,0.029193
cera,11,0.000204
cerb,2,0.000037
cerc,1,0.000019
cerd,2,0.000037
cere,281,0.005208
ceri,50,0.000927
cerl,1,0.000019
cern,734,0.013605
cero,82,0.001520
cers,614,0.011381
cert,1441,0.026709
cerv,127,0.002354
cery,12,0.000222
cesa,15,0.000278
cesc,28,0.000519
cese,5,0.000093
cesh,10,0.000185
cesi,7,0.000130
ceso,3,0.000056
cess,2591,0.048024
cest,104,0.001928
cesv,9,0.000167
rped,25,0.000463
ceta,8,0.000148
rpei,1,0.000019
cete,5,0.000093
ceth,49,0.000908
rpen,277,0.005134
ceti,43,0.000797
rper,39,0.000723
rpes,8,0.000148
rpet,202,0.003744
ceto,12,0.000222
cetr,1,0.000019
cets,3,0.000056
cett,16,0.000297
cetu,12,0.000222
cety,6,0.000111
ceur,1,0.000019
ceus,2,0.000037
ceva,3,0.000056
ceve,11,0.000204
rpha,59,0.001094
rphi,1,0.000019
rpho,3,0.000056
rphr,2,0.000037
rphy,7,0.000130
rpid,4,0.000074
rpie,9,0.000167
rpil,6,0.000111
rpin,27,0.000500
rpio,26,0.000482
rpit,1,0.000019
ceyl,4,0.000074
ceys,1,0.000019
rpla,2,0.000037
rple,226,0.004189
rpli,4,0.000074
rplu,9,0.000167
rply,55,0.001019
rpme,1,0.000019
rpne,10,0.000185
rpoi,31,0.000575
rpol,1,0.000019
rpoo,262,0.004856
rpor,89,0.001650
rpos,634,0.011751
rpot,4,0.000074
rpow,31,0.000575
rppo,1,0.000019
rpre,180,0.003336
rpri,541,0.010027
rpro,2,0.000037
rpse,62,0.001149
rpsh,12,0.000222
rpsi,1,0.000019
rpst,2,0.000037
rpti,6,0.000111
rpuk,1,0.000019
rpul,5,0.000093
rpus,12,0.000222
rqua,4,0.000074
rque,19,0.000352
rqui,32,0.000593
rquo,6,0.000111
rrac,75,0.001390
rrad,5,0.000093
rrae,4,0.000074
rrag,90,0.001668
rrah,79,0.001464
rrai,14,0.000259
rral,8,0.000148
rram,1,0.000019
rran,881,0.016329
rrap,1,0.000019
rraq,2,0.000037
rrar,17,0.000315
rras,180,0.003336
rrat,77,0.001427
rrav,7,0.000130
rray,78,0.001446
rrea,12,0.000222
rrec,281,0.005208
rred,818,0.015162
rref,4,0.000074
rreg,49,0.000908
rrel,326,0.006042
rrem,2,0.000037
rren,510,0.009453
rrep,30,0.000556
rrer,3,0.000056
rres,241,0.004467
rret,103,0.001909
rreu,8,0.000148
rrev,18,0.000334
rrey,5,0.000093
rrez,4,0.000074
rrha,26,0.000482
rrhe,1,0.000019
rrhi,89,0.001650
rrho,1,0.000019
rrhs,1,0.000019
rrhu,2,0.000037
rria,435,0.008063
rrib,696,0.012900
rric,42,0.000778
rrid,103,0.001909
rrie,1656,0.030694
rrif,221,0.004096
rrig,8,0.000148
rrik,10,0.000185
rril,54,0.001001
rrim,65,0.001205
rrin,237,0.004393
rrio,109,0.002020
rrip,5,0.000093
rris,116,0.002150
rrit,263,0.004875
rriv,677,0.012548
rrob,5,0.000093
rroc,16,0.000297
rrod,3,0.000056
rrog,53,0.000982
rroi,1,0.000019
rrol,9,0.000167
rrom,2,0.000037
rron,12,0.000222
rror,776,0.014383
rros,3,0.000056
rrot,12,0.000222
rrou,283,0.005245
rrow,1716,0.031806
chaa,1,0.000019
chab,261,0.004838
chac,6,0.000111
chad,1,0.000019
chae,165,0.003058
chaf,28,0.000519
chag,41,0.000760
chah,1,0.000019
chai,810,0.015013
chak,2,0.000037
chal,345,0.006395
cham,444,0.008230
chan,2680,0.049674
chao,23,0.000426
chap,3022,0.056013
char,2076,0.038479
chas,423,0.007840
chat,104,0.001928
chau,33,0.000612
chav,3,0.000056
chaw,1,0.000019
chaz,78,0.001446
chba,3,0.000056
chbe,3,0.000056
chbi,26,0.000482
rrrr,1,0.000019
chbo,7,0.000130
chcl,1,0.000019
chcr,8,0.000148
chdo,1,0.000019
chdu,18,0.000334
rruc,2,0.000037
rrue,1,0.000019
chea,119,0.002206
rrug,3,0.000056
chec,133,0.002465
ched,3065,0.056810
chee,619,0.011473
cheb,8,0.000148
rrul,9,0.000167
cheg,19,0.000352
rrun,22,0.000408
rrum,7,0.000130
rrup,460,0.008526
chel,246,0.004560
chem,182,0.003373
chen,150,0.002780
cheo,16,0.000297
rrus,2,0.000037
cheq,6,0.000111
cher,766,0.014198
ches,2338,0.043335
chet,135,0.002502
cheu,7,0.000130
chev,40,0.000741
chew,41,0.000760
chep,3,0.000056
chef,4,0.000074
chez,4,0.000074
chek,3,0.000056
chfo,4,0.000074
chfu,74,0.001372
chge,1,0.000019
chho,4,0.000074
rryd,1,0.000019
chia,214,0.003967
chib,1,0.000019
chic,79,0.001464
rryi,405,0.007507
chie,1507,0.027932
chid,56,0.001038
chif,6,0.000111
rrym,10,0.000185
chii,1,0.000019
chig,4,0.000074
chik,5,0.000093
chil,3253,0.060295
chim,136,0.002521
chin,2078,0.038516
chio,29,0.000538
chip,37,0.000686
chir,37,0.000686
chis,109,0.002020
chit,91,0.001687
chiu,43,0.000797
chiv,198,0.003670
chki,2,0.000037
chko,6,0.000111
chla,7,0.000130
chle,23,0.000426
chli,17,0.000315
chlo,15,0.000278
chly,28,0.000519
chma,266,0.004930
chme,235,0.004356
chmi,8,0.000148
chmo,18,0.000334
chms,1,0.000019
chna,27,0.000500
chne,10,0.000185
chni,40,0.000741
chno,2,0.000037
chny,1,0.000019
chob,15,0.000278
choc,31,0.000575
chod,149,0.002762
choe,67,0.001242
choi,244,0.004523
chok,89,0.001650
chol,837,0.015514
chom,14,0.000259
chon,58,0.001075
choo,626,0.011603
chop,42,0.000778
chor,181,0.003355
chos,484,0.008971
chot,3,0.000056
chou,2,0.000037
chov,2,0.000037
chow,13,0.000241
choz,46,0.000853
rsab,35,0.000649
rsac,14,0.000259
chpa,1,0.000019
rsai,16,0.000297
rsak,207,0.003837
rsal,79,0.001464
rsam,4,0.000074
rsan,12,0.000222
chpi,1,0.000019
chpl,1,0.000019
rsar,82,0.001520
rsat,411,0.007618
rsau,4,0.000074
chpo,9,0.000167
rsaw,4,0.000074
rsay,20,0.000371
rsbo,1,0.000019
rsbu,245,0.004541
rsby,1,0.000019
chra,9,0.000167
rsch,2,0.000037
chre,105,0.001946
chri,1588,0.029434
rsco,25,0.000463
rscr,3,0.000056
chro,42,0.000778
chru,2,0.000037
chry,46,0.000853
rsda,16,0.000297
chsa,26,0.000482
rsdo,1,0.000019
chst,1,0.000019
rsea,1,0.000019
rseb,76,0.001409
rsec,218,0.004041
rsed,384,0.007117
rsee,73,0.001353
rsef,17,0.000315
rseh,1,0.000019
rsei,2,0.000037
chte,17,0.000315
rsel,1767,0.032751
rsem,233,0.004319
rsen,22,0.000408
chth,7,0.000130
rsep,2,0.000037
chti,3,0.000056
rser,43,0.000797
rses,942,0.017460
rset,29,0.000538
chto,10,0.000185
rsev,41,0.000760
rseu,14,0.000259
chtu,1,0.000019
chub,21,0.000389
chuc,28,0.000519
chue,12,0.000222
chug,1,0.000019
chui,1,0.000019
chuk,4,0.000074
chum,4,0.000074
chun,2,0.000037
chur,723,0.013401
chus,502,0.009305
chut,1,0.000019
rsha,165,0.003058
rshe,121,0.002243
chwa,37,0.000686
rshi,887,0.016441
rshl,20,0.000371
rsho,7,0.000130
chwo,27,0.000500
rshu,2,0.000037
rshy,11,0.000204
rsia,110,0.002039
rsib,1,0.000019
rsic,1,0.000019
rsid,6,0.000111
rsie,10,0.000185
rsif,6,0.000111
rsig,6,0.000111
rsil,17,0.000315
rsim,1,0.000019
rsin,160,0.002966
rsio,136,0.002521
rsis,99,0.001835
rsit,56,0.001038
rsiv,2,0.000037
rsiz,4,0.000074
chya,26,0.000482
chyl,1,0.000019
chyn,1,0.000019
chys,1,0.000019
rska,6,0.000111
rski,55,0.001019
chzi,2,0.000037
rsko,8,0.000148
rsla,2,0.000037
rsle,13,0.000241
rsma,25,0.000463
rsme,23,0.000426
rsmi,22,0.000408
rsoe,39,0.000723
rsom,10,0.000185
rson,1290,0.023910
rsoo,35,0.000649
rsor,3,0.000056
rsow,1,0.000019
rspa,1,0.000019
rspe,24,0.000445
rspi,32,0.000593
rspo,2,0.000037
rspr,7,0.000130
ciab,15,0.000278
cial,1015,0.018813
cian,269,0.004986
rsqu,10,0.000185
ciar,5,0.000093
cias,118,0.002187
ciat,176,0.003262
ciau,2,0.000037
cibb,1,0.000019
cibi,5,0.000093
cibl,50,0.000927
cibo,1,0.000019
cibs,1,0.000019
rsse,2,0.000037
cica,1,0.000019
cice,29,0.000538
cicl,5,0.000093
cico,8,0.000148
rsta,1407,0.026079
rstb,143,0.002651
rste,44,0.000816
cida,10,0.000185
rstf,100,0.001854
rsti,99,0.001835
cide,685,0.012697
rstl,20,0.000371
cidi,20,0.000371
rsto,540,0.010009
rstn,1,0.000019
cidl,2,0.000037
rstr,15,0.000278
rsts,26,0.000482
rsty,51,0.000945
rsua,242,0.004485
rsub,2,0.000037
rsue,363,0.006728
rsuh,1,0.000019
cied,78,0.001446
rsui,209,0.003874
rsun,1,0.000019
ciel,1,0.000019
rsur,1,0.000019
cien,1209,0.022409
rsus,11,0.000204
cier,8,0.000148
cies,291,0.005394
ciet,261,0.004838
cieu,1,0.000019
cife,12,0.000222
cifi,133,0.002465
cifu,117,0.002169
cify,28,0.000519
rswa,1,0.000019
rswe,6,0.000111
ciga,56,0.001038
rswo,2,0.000037
rsya,2,0.000037
ciii,2,0.000037
ciis,1,0.000019
cila,11,0.000204
cile,72,0.001335
cili,104,0.001928
cill,37,0.000686
cilo,2,0.000037
cils,27,0.000500
cily,30,0.000556
cima,3,0.000056
cimb,7,0.000130
cime,22,0.000408
cimi,17,0.000315
cimm,1,0.000019
cimo,10,0.000185
cims,9,0.000167
cimu,28,0.000519
cina,286,0.005301
cinc,11,0.000204
cind,102,0.001891
cine,363,0.006728
cing,1136,0.021056
cini,56,0.001038
cinn,8,0.000148
cino,66,0.001223
cinq,3,0.000056
cint,16,0.000297
ciol,2,0.000037
cion,156,0.002891
cios,2,0.000037
ciou,1205,0.022335
rtab,253,0.004689
rtac,1,0.000019
rtad,3,0.000056
cipa,283,0.005245
rtag,13,0.000241
rtaf,1,0.000019
rtai,1740,0.032251
cipe,5,0.000093
rtak,290,0.005375
rtal,365,0.006765
ciph,12,0.000222
rtan,456,0.008452
cipi,105,0.001946
cipl,512,0.009490
rtar,109,0.002020
rtas,1,0.000019
rtat,75,0.001390
cipp,2,0.000037
cipo,1,0.000019
cipr,8,0.000148
rtax,25,0.000463
rtau,3,0.000056
cipu,3,0.000056
ciqu,1,0.000019
circ,1003,0.018591
cird,1,0.000019
ciri,37,0.000686
rtco,8,0.000148
ciro,5,0.000093
rtcu,7,0.000130
cirr,1,0.000019
ciry,2,0.000037
cisa,4,0.000074
cisc,6,0.000111
cise,360,0.006673
cisi,226,0.004189
cism,43,0.000797
ciso,5,0.000093
ciss,19,0.000352
cist,34,0.000630
rtea,9,0.000167
rteb,14,0.000259
rtec,1,0.000019
rted,1643,0.030453
rtee,238,0.004411
cita,103,0.001909
cite,308,0.005709
rtel,5,0.000093
rtem,14,0.000259
citi,733,0.013586
rten,97,0.001798
rteo,86,0.001594
citl,6,0.000111
rter,881,0.016329
rtes,155,0.002873
rtet,27,0.000500
cito,28,0.000519
citr,4,0.000074
rtex,5,0.000093
citt,2,0.000037
citu,21,0.000389
rtez,1,0.000019
city,2074,0.038442
rtfe,3,0.000056
ciud,2,0.000037
rtfo,13,0.000241
cium,3,0.000056
rtfu,27,0.000500
cius,77,0.001427
rtga,5,0.000093
cive,3,0.000056
civi,199,0.003688
rtha,123,0.002280
rthb,3,0.000056
rthc,10,0.000185
rthd,68,0.001260
rthe,1268,0.023502
rthf,7,0.000130
rthi,141,0.002613
rthl,92,0.001705
rthm,5,0.000093
rtho,76,0.001409
rthp,1,0.000019
rthq,34,0.000630
rthr,174,0.003225
rths,29,0.000538
rthu,14,0.000259
rthw,222,0.004115
rthy,446,0.008267
rtia,71,0.001316
rtib,1,0.000019
rtic,728,0.013494
rtie,275,0.005097
rtif,362,0.006710
rtig,1,0.000019
rtii,2,0.000037
rtik,2,0.000037
rtil,257,0.004764
rtim,14,0.000259
rtin,578,0.010713
rtio,395,0.007321
rtip,1,0.000019
rtir,1,0.000019
rtis,124,0.002298
rtit,44,0.000816
rtiu,7,0.000130
rtiv,21,0.000389
cize,12,0.000222
cizi,3,0.000056
rtla,1,0.000019
rtle,118,0.002187
rtli,26,0.000482
rtlo,5,0.000093
rtly,255,0.004726
rtma,16,0.000297
rtme,111,0.002057
rtmo,5,0.000093
rtne,97,0.001798
rtni,43,0.000797
rtoc,1,0.000019
rtoe,2,0.000037
rtoi,12,0.000222
rtol,3,0.000056
rton,22,0.000408
rtoo,65,0.001205
rtop,61,0.001131
rtor,9,0.000167
rtos,3,0.000056
rtou,2,0.000037
rtow,2,0.000037
rtra,121,0.002243
rtre,106,0.001965
rtri,17,0.000315
rtru,2,0.000037
rtse,7,0.000130
rtsh,8,0.000148
rtsi,14,0.000259
rtsm,21,0.000389
rtso,3,0.000056
rtsy,1,0.000019
rtte,8,0.000148
rtua,3,0.000056
rtub,1,0.000019
rtuc,1,0.000019
rtue,376,0.006969
rtuf,1,0.000019
rtug,22,0.000408
rtui,2,0.000037
rtul,2,0.000037
rtum,1,0.000019
rtun,1194,0.022131
rtuo,80,0.001483
rtur,321,0.005950
rtus,2,0.000037
rtut,1,0.000019
rtwi,4,0.000074
rtwo,1,0.000019
rtwr,1,0.000019
rtya,50,0.000927
rtyg,2,0.000037
rtyn,2,0.000037
rtyr,32,0.000593
rtze,1,0.000019
ruan,3,0.000056
ruar,47,0.000871
ruba,1,0.000019
rubb,192,0.003559
rube,131,0.002428
rubi,82,0.001520
rubl,86,0.001594
rubo,1,0.000019
rubr,2,0.000037
rubs,13,0.000241
ruby,15,0.000278
rucc,144,0.002669
ruce,36,0.000667
ruch,49,0.000908
ruci,80,0.001483
ruck,586,0.010862
ruct,802,0.014865
rucu,2,0.000037
ruda,1,0.000019
rudd,28,0.000519
rude,292,0.005412
rudg,78,0.001446
rudi,32,0.000593
rudo,1,0.000019
rudy,6,0.000111
ruec,1,0.000019
rued,5,0.000093
ruef,58,0.001075
ruel,321,0.005950
ruer,8,0.000148
rues,9,0.000167
ruet,5,0.000093
ruff,102,0.001891
rufi,2,0.000037
rufo,1,0.000019
rufu,14,0.000259
ruga,19,0.000352
rugb,5,0.000093
ruge,1,0.000019
rugg,327,0.006061
rugi,7,0.000130
rugr,1,0.000019
rugs,40,0.000741
ruha,1,0.000019
ruhs,1,0.000019
ruid,16,0.000297
ruin,464,0.008600
ruis,136,0.002521
ruit,636,0.011788
ruiz,3,0.000056
ruji,1,0.000019
ruko,45,0.000834
ruks,4,0.000074
ruld,20,0.000371
rule,601,0.011140
rulf,1,0.000019
rulg,6,0.000111
ruli,34,0.000630
rull,1,0.000019
rulo,11,0.000204
rult,2,0.000037
ruly,141,0.002613
ruma,289,0.005357
rumb,148,0.002743
rume,156,0.002891
rumi,10,0.000185
rumm,126,0.002335
rumn,1,0.000019
rumo,154,0.002854
rump,314,0.005820
rums,73,0.001353
rumy,9,0.000167
runa,8,0.000148
runc,32,0.000593
rund,28,0.000519
rune,39,0.000723
rung,111,0.002057
runi,6,0.000111
runk,355,0.006580
runl,1,0.000019
runn,557,0.010324
runo,20,0.000371
runs,63,0.001168
runt,40,0.000741
ruou,14,0.000259
rupa,1,0.000019
rupe,9,0.000167
ruph,1,0.000019
rupi,2,0.000037
rupl,20,0.000371
rupp,4,0.000074
rups,20,0.000371
rupt,474,0.008786
rupu,23,0.000426
ckab,1,0.000019
ckad,14,0.000259
ckag,30,0.000556
ckal,3,0.000056
ckar,1,0.000019
ckas,5,0.000093
ckat,1,0.000019
ckaw,1,0.000019
ckax,3,0.000056
rura,5,0.000093
ckba,2,0.000037
ruri,2,0.000037
ckbe,19,0.000352
ckbi,8,0.000148
rurr,2,0.000037
ckbo,28,0.000519
ckbr,1,0.000019
rury,1,0.000019
ckbu,4,0.000074
rusa,1076,0.019944
rusc,3,0.000056
ruse,15,0.000278
rush,710,0.013160
rusi,20,0.000371
ruso,2,0.000037
ckcl,44,0.000816
rusq,3,0.000056
russ,883,0.016366
rust,1029,0.019073
ckcr,2,0.000037
ruta,45,0.000834
rutc,14,0.000259
rute,77,0.001427
ckda,5,0.000093
ruth,1070,0.019833
ruti,65,0.001205
ruto,2,0.000037
ruts,5,0.000093
rutt,7,0.000130
rutu,17,0.000315
ckdu,1,0.000019
cked,2235,0.041426
ckel,1,0.000019
ckem,3,0.000056
cken,250,0.004634
cker,315,0.005839
ckes,32,0.000593
cket,1002,0.018572
ckey,22,0.000408
ruva,4,0.000074
ruvi,4,0.000074
ckfi,4,0.000074
ruvo,3,0.000056
ruvu,1,0.000019
ckfr,2,0.000037
ckfu,2,0.000037
ckgr,26,0.000482
ckgu,8,0.000148
ckha,2,0.000037
ckhe,28,0.000519
ckho,40,0.000741
ruxt,5,0.000093
ckia,2,0.000037
ckie,10,0.000185
ckil,33,0.000612
ckin,627,0.011621
ckis,4,0.000074
ruza,2,0.000037
ckja,1,0.000019
ruzi,2,0.000037
ckki,1,0.000019
ckkn,7,0.000130
ckla,58,0.001075
ckle,389,0.007210
ckli,58,0.001075
cklu,3,0.000056
ckly,560,0.010380
ckma,26,0.000482
ckmu,4,0.000074
ckna,14,0.000259
ckne,152,0.002817
ckno,107,0.001983
cknu,3,0.000056
ckoi,1,0.000019
ckon,289,0.005357
ckor,2,0.000037
rvab,3,0.000056
rvad,17,0.000315
rvae,6,0.000111
rvai,13,0.000241
ckpe,1,0.000019
rval,165,0.003058
rvan,1899,0.035198
ckpi,3,0.000056
ckpl,1,0.000019
rvar,3,0.000056
rvas,6,0.000111
rvat,186,0.003448
ckpo,4,0.000074
ckra,5,0.000093
ckro,7,0.000130
cksa,6,0.000111
cksb,1,0.000019
cksc,1,0.000019
ckse,1,0.000019
cksh,1,0.000019
cksi,10,0.000185
cksk,3,0.000056
